Time,Sample,Tset,Tact
1713877274.1865036,2.50053,39.9,39.9
1713877275.3526745,2.50054,39.9,39.9
1713877276.5345979,2.50054,39.9,39.9
1713877277.7166047,2.50053,39.9,39.9
1713877278.9623306,2.50053,39.9,39.9
1713877280.0639043,2.50053,39.9,39.9
1713877281.2458417,2.50054,39.9,39.9
1713877282.427813,2.50054,39.9,39.9
1713877283.6094658,2.50054,39.9,39.9
1713877284.775316,2.50053,39.9,39.9
1713877285.972496,2.50054,39.9,39.9
1713877287.1547587,2.50053,39.9,39.9
1713877288.3365297,2.50053,39.9,39.9
1713877289.5022361,2.50052,39.9,39.9
1713877290.6841705,2.50052,39.9,39.9
1713877291.8659465,2.50053,39.9,39.9
1713877293.0476885,2.50053,39.9,39.9
1713877294.2133975,2.50053,39.9,39.9
1713877295.4431896,2.50053,39.9,39.9
1713877296.592697,2.50053,39.9,39.9
1713877297.7745278,2.50054,39.9,39.9
1713877298.9405618,2.50053,39.9,39.9
1713877300.122308,2.50053,39.9,39.9
1713877301.2880676,2.50052,39.9,39.9
1713877302.4856772,2.50052,39.9,39.9
1713877303.6671488,2.50052,39.9,39.9
1713877304.8488915,2.50053,39.9,39.9
1713877306.0148835,2.50054,39.9,39.9
1713877307.1969163,2.50054,39.9,39.9
1713877308.378744,2.50053,39.9,39.9
1713877309.5445282,2.50052,39.9,39.9
1713877310.7740312,2.50052,39.9,39.9
1713877311.939546,2.50053,39.9,39.9
1713877313.0895345,2.50053,39.9,39.9
1713877314.2716153,2.50053,39.9,39.9
1713877315.4528503,2.50052,39.9,39.9
1713877316.6348386,2.50052,39.9,39.9
1713877317.8167408,2.50053,39.9,39.9
1713877319.0305765,2.50053,39.9,39.9
1713877320.1647296,2.50054,39.9,39.9
1713877321.346507,2.50054,39.9,39.9
1713877322.5124333,2.50052,39.9,39.9
1713877323.7095106,2.50051,39.9,39.9
1713877324.89153,2.50052,39.9,39.9
1713877326.0734887,2.50053,39.9,39.9
1713877327.2715855,2.50052,39.9,39.9
1713877328.4213448,2.50052,39.9,39.9
1713877329.6032178,2.50051,39.9,39.9
1713877330.7690735,2.50053,39.9,39.9
1713877331.966182,2.50054,39.9,39.9
1713877333.1480749,2.50054,39.9,39.9
1713877334.3141327,2.50054,39.9,39.9
1713877335.495977,2.50054,39.9,39.9
1713877336.7258399,2.50053,39.9,39.9
1713877337.8597283,2.50054,39.9,39.9
1713877339.0252964,2.50054,39.9,39.9
1713877340.2073967,2.50053,39.9,39.9
1713877341.4046233,2.50052,39.9,39.9
1713877342.5866673,2.50053,39.9,39.9
1713877343.7368708,2.50052,39.9,39.9
1713877344.9339983,2.50053,39.9,39.9
1713877346.11591,2.50053,39.9,39.9
1713877347.29782,2.50054,39.9,39.9
1713877348.4641063,2.50053,39.9,39.9
1713877349.6611526,2.50053,39.9,39.9
1713877350.843083,2.50053,39.9,39.9
1713877351.9926608,2.50053,39.9,39.9
1713877353.2069967,2.50054,39.9,39.9
1713877354.3724096,2.50053,39.9,39.9
1713877355.554299,2.50052,39.9,39.9
1713877356.7204616,2.50051,39.9,39.9
1713877357.902302,2.50052,39.9,39.9
1713877359.0841863,2.50053,39.9,39.9
1713877360.2501101,2.50053,39.9,39.9
1713877361.4796474,2.50052,39.9,39.9
1713877362.6290166,2.50053,39.9,39.9
1713877363.8108885,2.50054,39.9,39.9
1713877364.9612339,2.50054,39.9,39.9
1713877366.1428018,2.50053,39.9,39.9
1713877367.3403087,2.50053,39.9,39.9
1713877368.5221858,2.50053,39.9,39.9
1713877369.704108,2.50053,39.9,39.9
1713877370.9178255,2.50053,39.9,39.9
1713877372.0513978,2.50052,39.9,39.9
1713877373.233436,2.50053,39.9,39.9
1713877374.4152348,2.50054,39.9,39.9
1713877375.5812528,2.50054,39.9,39.9
1713877376.763142,2.50053,39.9,39.9
1713877377.944963,2.50054,39.9,39.9
1713877379.1420257,2.50052,39.9,39.9
1713877380.308108,2.50053,39.9,39.9
1713877381.4900968,2.50054,39.9,39.9
1713877382.671899,2.50054,39.9,39.9
1713877383.8378763,2.50054,39.9,39.9
1713877385.0510135,2.50053,39.9,39.9
1713877386.2331226,2.50054,39.9,39.9
1713877387.3985744,2.50054,39.9,39.9
1713877388.564526,2.50054,39.9,39.9
1713877389.7463577,2.50054,39.9,39.9
1713877390.9283187,2.50053,39.9,39.9
1713877392.1101794,2.50053,39.9,39.9
1713877393.307685,2.50054,39.9,39.9
1713877394.4575946,2.50054,39.9,39.9
1713877395.639416,2.50054,39.9,39.9
1713877396.8366687,2.50053,39.9,39.9
1713877397.9872594,2.50052,39.9,39.9
1713877399.1846693,2.50053,39.9,39.9
1713877400.3502235,2.50054,39.9,39.9
1713877401.5641038,2.50055,39.9,39.9
1713877402.714116,2.50054,39.9,39.9
1713877403.8960361,2.50054,39.9,39.9
1713877405.062074,2.50053,39.9,39.9
1713877406.2439497,2.50054,39.9,39.9
1713877407.4257646,2.50054,39.9,39.9
1713877408.607462,2.50055,39.9,39.9
1713877409.804951,2.50053,39.9,39.9
1713877410.9707117,2.50053,39.9,39.9
1713877412.152646,2.50053,39.9,39.9
1713877413.3185515,2.50053,39.9,39.9
1713877414.5005636,2.50053,39.9,39.9
1713877415.6823487,2.50053,39.9,39.9
1713877416.9119792,2.50053,39.9,39.9
1713877418.0614767,2.50053,39.9,39.9
1713877419.227332,2.50053,39.9,39.9
1713877420.409205,2.50053,39.9,39.9
1713877421.5752852,2.50053,39.9,39.9
1713877422.7726939,2.50054,39.9,39.9
1713877423.938523,2.50053,39.9,39.9
1713877425.1842904,2.50052,39.9,39.9
1713877426.334531,2.50052,39.9,39.9
1713877427.4685454,2.50052,39.9,39.9
1713877428.6504002,2.50053,39.9,39.9
1713877429.8321261,2.50053,39.9,39.9
1713877431.029261,2.50054,39.9,39.9
1713877432.195218,2.50054,39.9,39.9
1713877433.377367,2.50053,39.9,39.9
1713877434.559061,2.50052,39.9,39.9
1713877435.7248504,2.50052,39.9,39.9
1713877436.9066844,2.50053,39.9,39.9
1713877438.0885732,2.50054,39.9,39.9
1713877439.285721,2.50053,39.9,39.9
1713877440.4516633,2.50053,39.9,39.9
1713877441.6337829,2.50053,39.9,39.9
1713877442.7994444,2.50054,39.9,39.9
1713877443.981351,2.50054,39.9,39.9
1713877445.1631029,2.50054,39.9,39.9
1713877446.344969,2.50053,39.9,39.9
1713877447.5260875,2.50053,39.9,39.9
1713877448.7080274,2.50052,39.9,39.9
1713877449.8899896,2.50053,39.9,39.9
1713877451.0718763,2.50052,39.9,39.9
1713877452.2378864,2.50052,39.9,39.9
1713877453.4196043,2.50053,39.9,39.9
1713877454.6014364,2.50052,39.9,39.9
1713877455.7824981,2.50053,39.9,39.9
1713877456.9644926,2.50054,39.9,39.9
1713877458.1787243,2.50055,39.9,39.9
1713877459.3127258,2.50053,39.9,39.9
1713877460.509824,2.50054,39.9,39.9
1713877461.691673,2.50054,39.9,39.9
1713877462.8578925,2.50056,39.9,39.9
1713877464.0396652,2.50054,39.9,39.9
1713877465.269077,2.50054,39.9,39.9
1713877466.3873432,2.50055,39.9,39.9
1713877467.569125,2.50055,39.9,39.9
1713877468.766201,2.50054,39.9,39.9
1713877469.9323459,2.50053,39.9,39.9
1713877471.1142018,2.50054,39.9,39.9
1713877472.3116236,2.50055,39.9,39.9
1713877473.4621358,2.50055,39.9,39.9
1713877474.6440687,2.50054,39.9,39.9
1713877475.8258085,2.50053,39.9,39.9
1713877477.0068498,2.50053,39.9,39.9
1713877478.1889188,2.50053,39.9,39.9
1713877479.3708768,2.50053,39.9,39.9
1713877480.600952,2.50054,39.9,39.9
1713877481.7187817,2.50053,39.9,39.9
1713877482.9007592,2.50052,39.9,39.9
1713877484.0825725,2.50052,39.9,39.9
1713877485.2644346,2.50053,39.9,39.9
1713877486.430188,2.50053,39.9,39.9
1713877487.643991,2.50053,39.9,39.9
1713877488.793836,2.50054,39.9,39.9
1713877489.9756205,2.50054,39.9,39.9
1713877491.1567342,2.50054,39.9,39.9
1713877492.3387406,2.50054,39.9,39.9
1713877493.5206027,2.50054,39.9,39.9
1713877494.7026238,2.50054,39.9,39.9
1713877495.8679285,2.50054,39.9,39.9
1713877497.0500233,2.50054,39.9,39.9
1713877498.231781,2.50053,39.9,39.9
1713877499.4292355,2.50054,39.9,39.9
1713877500.5797205,2.50053,39.9,39.9
1713877501.761508,2.50054,39.9,39.9
1713877502.958884,2.50053,39.9,39.9
1713877504.1411064,2.50053,39.9,39.9
1713877505.3064823,2.50053,39.9,39.9
1713877506.488519,2.50053,39.9,39.9
1713877507.6703076,2.50053,39.9,39.9
1713877508.8524199,2.50053,39.9,39.9
1713877510.0182147,2.50053,39.9,39.9
1713877511.1999269,2.50053,39.9,39.9
1713877512.4295468,2.50052,39.9,39.9
1713877513.547437,2.50053,39.9,39.9
1713877514.7292576,2.50053,39.9,39.9
1713877515.9262822,2.50054,39.9,39.9
1713877517.1086893,2.50054,39.9,39.9
1713877518.274427,2.50055,39.9,39.9
1713877519.4563935,2.50054,39.9,39.9
1713877520.6701615,2.50054,39.9,39.9
1713877521.8359613,2.50054,39.9,39.9
1713877522.9859762,2.50055,39.9,39.9
1713877524.1677058,2.50054,39.9,39.9
1713877525.364645,2.50054,39.9,39.9
1713877526.530771,2.50054,39.9,39.9
1713877527.712772,2.50053,39.9,39.9
1713877528.9420476,2.50053,39.9,39.9
1713877530.0919874,2.50054,39.9,39.9
1713877531.258065,2.50054,39.9,39.9
1713877532.4400024,2.50054,39.9,39.9
1713877533.6053915,2.50054,39.9,39.9
1713877534.7877612,2.50055,39.9,39.9
1713877535.969536,2.50054,39.9,39.9
1713877537.2147582,2.50054,39.9,39.9
1713877538.3325963,2.50053,39.9,39.9
1713877539.514642,2.50054,39.9,39.9
1713877540.6966195,2.50055,39.9,39.9
1713877541.8625991,2.50054,39.9,39.9
1713877543.0444627,2.50054,39.9,39.9
1713877544.2262044,2.50054,39.9,39.9
1713877545.471852,2.50053,39.9,39.9
1713877546.573863,2.50052,39.9,39.9
1713877547.7556808,2.50052,39.9,39.9
1713877548.9374254,2.50053,39.9,39.9
1713877550.1186082,2.50053,39.9,39.9
1713877551.3006244,2.50052,39.9,39.9
1713877552.530426,2.50052,39.9,39.9
1713877553.648473,2.50052,39.9,39.9
1713877554.830243,2.50052,39.9,39.9
1713877556.0121274,2.50053,39.9,39.9
1713877557.1939309,2.50053,39.9,39.9
1713877558.3596914,2.50053,39.9,39.9
1713877559.5569184,2.50053,39.9,39.9
1713877560.771079,2.50054,39.9,39.9
1713877561.93695,2.50054,39.9,39.9
1713877563.0866275,2.50054,39.9,39.9
1713877564.268673,2.50054,39.9,39.9
1713877565.450555,2.50054,39.9,39.9
1713877566.6322188,2.50053,39.9,39.9
1713877567.7980402,2.50053,39.9,39.9
1713877568.9798057,2.50054,39.9,39.9
1713877570.1617517,2.50054,39.9,39.9
1713877571.3586545,2.50053,39.9,39.9
1713877572.5246525,2.50053,39.9,39.9
1713877573.7064807,2.50052,39.9,39.9
1713877574.8728023,2.50052,39.9,39.9
1713877576.0700097,2.50052,39.9,39.9
1713877577.2517772,2.50053,39.9,39.9
1713877578.4339385,2.50053,39.9,39.9
1713877579.5993845,2.50054,39.9,39.9
1713877580.7819417,2.50054,39.9,39.9
1713877581.9636874,2.50054,39.9,39.9
1713877583.1926687,2.50054,39.9,39.9
1713877584.3269246,2.50053,39.9,39.9
1713877585.4929903,2.50054,39.9,39.9
1713877586.6746306,2.50053,39.9,39.9
1713877587.8565764,2.50053,39.9,39.9
1713877589.0377903,2.50053,39.9,39.9
1713877590.2197194,2.50053,39.9,39.9
1713877591.4653978,2.50053,39.9,39.9
1713877592.5669658,2.50053,39.9,39.9
1713877593.749218,2.50053,39.9,39.9
1713877594.9312024,2.50053,39.9,39.9
1713877596.112777,2.50053,39.9,39.9
1713877597.2946627,2.50052,39.9,39.9
1713877598.4766147,2.50054,39.9,39.9
1713877599.674172,2.50053,39.9,39.9
1713877600.823943,2.50053,39.9,39.9
1713877602.0060358,2.50053,39.9,39.9
1713877603.1876879,2.50054,39.9,39.9
1713877604.3534474,2.50054,39.9,39.9
1713877605.5510428,2.50054,39.9,39.9
1713877606.748833,2.50053,39.9,39.9
1713877607.8988223,2.50053,39.9,39.9
1713877609.080465,2.50053,39.9,39.9
1713877610.2623315,2.50052,39.9,39.9
1713877611.4441316,2.50052,39.9,39.9
1713877612.6100876,2.50052,39.9,39.9
1713877613.8077505,2.50054,39.9,39.9
1713877614.9889624,2.50055,39.9,39.9
1713877616.1550584,2.50055,39.9,39.9
1713877617.336645,2.50053,39.9,39.9
1713877618.5189502,2.50053,39.9,39.9
1713877619.700663,2.50053,39.9,39.9
1713877620.8819375,2.50054,39.9,39.9
1713877622.0641675,2.50052,39.9,39.9
1713877623.230038,2.50053,39.9,39.9
1713877624.427466,2.50052,39.9,39.9
1713877625.577734,2.50054,39.9,39.9
1713877626.7747617,2.50054,39.9,39.9
1713877627.9888535,2.50053,39.9,39.9
1713877629.1387875,2.50052,39.9,39.9
1713877630.3047714,2.50052,39.9,39.9
1713877631.4864967,2.50053,39.9,39.9
1713877632.6684313,2.50055,39.9,39.9
1713877633.834288,2.50055,39.9,39.9
1713877635.0312982,2.50054,39.9,39.9
1713877636.2767093,2.50053,39.9,39.9
1713877637.3951142,2.50053,39.9,39.9
1713877638.5610645,2.50054,39.9,39.9
1713877639.7428317,2.50053,39.9,39.9
1713877640.92474,2.50054,39.9,39.9
1713877642.1066687,2.50053,39.9,39.9
1713877643.27251,2.50053,39.9,39.9
1713877644.4697175,2.50054,39.9,39.9
1713877645.6516318,2.50054,39.9,39.9
1713877646.8019836,2.50054,39.9,39.9
1713877647.99903,2.50052,39.9,39.9
1713877649.1811004,2.50052,39.9,39.9
1713877650.3630798,2.50052,39.9,39.9
1713877651.5290544,2.50053,39.9,39.9
1713877652.7269642,2.50054,39.9,39.9
1713877653.9087915,2.50053,39.9,39.9
1713877655.0744524,2.50053,39.9,39.9
1713877656.240527,2.50053,39.9,39.9
1713877657.4366617,2.50053,39.9,39.9
1713877658.6195567,2.50054,39.9,39.9
1713877659.801477,2.50054,39.9,39.9
1713877661.0151005,2.50054,39.9,39.9
1713877662.5482328,2.50053,39.9,39.9
1713877663.730148,2.50053,39.9,39.9
1713877664.8961048,2.50054,39.9,39.9
1713877666.078044,2.50053,39.9,39.9
1713877667.3234663,2.50053,39.9,39.9
1713877668.4255197,2.50053,39.9,39.9
1713877669.6228867,2.50052,39.9,39.9
1713877670.8047485,2.50053,39.9,39.9
1713877671.970711,2.50053,39.9,39.9
1713877673.1528296,2.50054,39.9,39.9
1713877674.3342226,2.50053,39.9,39.9
1713877675.516473,2.50052,39.9,39.9
1713877676.6820679,2.50053,39.9,39.9
1713877677.8799398,2.50054,39.9,39.9
1713877679.0458746,2.50055,39.9,39.9
1713877680.2276995,2.50054,39.9,39.9
1713877681.4095595,2.50053,39.9,39.9
1713877682.57528,2.50053,39.9,39.9
1713877683.7890608,2.50053,39.9,39.9
1713877684.9546382,2.50055,39.9,39.9
1713877686.1365879,2.50053,39.9,39.9
1713877687.3020964,2.50053,39.9,39.9
1713877688.4838989,2.50053,39.9,39.9
1713877689.6658523,2.50053,39.9,39.9
1713877690.8957047,2.50053,39.9,39.9
1713877692.045236,2.50053,39.9,39.9
1713877693.1956515,2.50053,39.9,39.9
1713877694.3773968,2.50053,39.9,39.9
1713877695.574527,2.50053,39.9,39.9
1713877696.7408922,2.50053,39.9,39.9
1713877697.954257,2.50053,39.9,39.9
1713877699.0883842,2.50053,39.9,39.9
1713877700.285811,2.50053,39.9,39.9
1713877701.4675767,2.50053,39.9,39.9
1713877702.6335905,2.50054,39.9,39.9
1713877703.815436,2.50053,39.9,39.9
1713877704.9966877,2.50053,39.9,39.9
1713877706.211164,2.50053,39.9,39.9
1713877707.3449855,2.50054,39.9,39.9
1713877708.5421596,2.50052,39.9,39.9
1713877709.7241,2.50053,39.9,39.9
1713877710.8902004,2.50054,39.9,39.9
1713877712.0720248,2.50054,39.9,39.9
1713877713.2699943,2.50054,39.9,39.9
1713877714.4198165,2.50053,39.9,39.9
1713877715.601635,2.50053,39.9,39.9
1713877716.7988198,2.50053,39.9,39.9
1713877717.9806948,2.50055,39.9,39.9
1713877719.130789,2.50055,39.9,39.9
1713877720.3129091,2.50054,39.9,39.9
1713877721.5104568,2.50054,39.9,39.9
1713877722.7082968,2.50054,39.9,39.9
1713877723.8578475,2.50054,39.9,39.9
1713877725.0395257,2.50053,39.9,39.9
1713877726.2217815,2.50054,39.9,39.9
1713877727.4034767,2.50053,39.9,39.9
1713877728.5692513,2.50053,39.9,39.9
1713877729.7664561,2.50053,39.9,39.9
1713877730.9641273,2.50053,39.9,39.9
1713877732.1147351,2.50053,39.9,39.9
1713877733.2965662,2.50053,39.9,39.9
1713877734.4783216,2.50053,39.9,39.9
1713877735.6601946,2.50053,39.9,39.9
1713877736.8740084,2.50053,39.9,39.9
1713877738.03919,2.50053,39.9,39.9
1713877739.189129,2.50053,39.9,39.9
1713877740.371087,2.50052,39.9,39.9
1713877741.5526788,2.50052,39.9,39.9
1713877742.734861,2.50052,39.9,39.9
1713877743.9007967,2.50052,39.9,39.9
1713877745.1462684,2.50051,39.9,39.9
1713877746.2958798,2.50053,39.9,39.9
1713877747.4457505,2.50053,39.9,39.9
1713877748.6276665,2.50053,39.9,39.9
1713877749.8099174,2.50054,39.9,39.9
1713877750.9908724,2.50054,39.9,39.9
1713877752.157567,2.50054,39.9,39.9
1713877753.4028153,2.50053,39.9,39.9
1713877754.521087,2.50053,39.9,39.9
1713877755.702329,2.50053,39.9,39.9
1713877756.8842242,2.50054,39.9,39.9
1713877758.0662155,2.50055,39.9,39.9
1713877759.2481468,2.50054,39.9,39.9
1713877760.4615786,2.50054,39.9,39.9
1713877761.5954993,2.50053,39.9,39.9
1713877762.7773945,2.50053,39.9,39.9
1713877763.9593034,2.50055,39.9,39.9
1713877765.12531,2.50054,39.9,39.9
1713877766.3069692,2.50053,39.9,39.9
1713877767.5047467,2.50051,39.9,39.9
1713877768.6701372,2.50052,39.9,39.9
1713877769.852128,2.50053,39.9,39.9
1713877771.0343394,2.50053,39.9,39.9
1713877772.2314065,2.50053,39.9,39.9
1713877773.3819263,2.50053,39.9,39.9
1713877774.5637379,2.50054,39.9,39.9
1713877775.7614489,2.50053,39.9,39.9
1713877776.9267466,2.50052,39.9,39.9
1713877778.1087642,2.50053,39.9,39.9
1713877779.2909224,2.50053,39.9,39.9
1713877780.4565606,2.50054,39.9,39.9
1713877781.638577,2.50053,39.9,39.9
1713877782.8676379,2.50053,39.9,39.9
1713877784.0179172,2.50052,39.9,39.9
1713877785.1991951,2.50052,39.9,39.9
1713877786.3498278,2.50053,39.9,39.9
1713877787.5315747,2.50053,39.9,39.9
1713877788.713418,2.50052,39.9,39.9
1713877789.9105892,2.50051,39.9,39.9
1713877791.1249437,2.50053,39.9,39.9
1713877792.258544,2.50053,39.9,39.9
1713877793.440573,2.50053,39.9,39.9
1713877794.6224566,2.50053,39.9,39.9
1713877795.7882228,2.50053,39.9,39.9
1713877796.9700794,2.50054,39.9,39.9
1713877798.1672173,2.50054,39.9,39.9
1713877799.3815444,2.50054,39.9,39.9
1713877800.5151072,2.50053,39.9,39.9
1713877801.6969733,2.50053,39.9,39.9
1713877802.862924,2.50052,39.9,39.9
1713877804.0448954,2.50052,39.9,39.9
1713877805.22669,2.50054,39.9,39.9
1713877806.4078012,2.50055,39.9,39.9
1713877807.5897734,2.50053,39.9,39.9
1713877808.7874541,2.50053,39.9,39.9
1713877809.952711,2.50053,39.9,39.9
1713877811.1195881,2.50054,39.9,39.9
1713877812.3015752,2.50053,39.9,39.9
1713877813.482961,2.50054,39.9,39.9
1713877814.6649287,2.50055,39.9,39.9
1713877815.8467138,2.50054,39.9,39.9
1713877817.044298,2.50054,39.9,39.9
1713877818.1945753,2.50054,39.9,39.9
1713877819.3917356,2.50053,39.9,39.9
1713877820.5736005,2.50053,39.9,39.9
1713877821.7396,2.50055,39.9,39.9
1713877822.921605,2.50055,39.9,39.9
1713877824.1032026,2.50055,39.9,39.9
1713877825.3007867,2.50054,39.9,39.9
1713877826.450647,2.50053,39.9,39.9
1713877827.6328504,2.50053,39.9,39.9
1713877828.8301167,2.50053,39.9,39.9
1713877829.980551,2.50053,39.9,39.9
1713877831.1783447,2.50053,39.9,39.9
1713877832.3597279,2.50053,39.9,39.9
1713877833.525908,2.50053,39.9,39.9
1713877834.7075608,2.50052,39.9,39.9
1713877835.8893714,2.50053,39.9,39.9
1713877837.0706184,2.50053,39.9,39.9
1713877838.252595,2.50053,39.9,39.9
1713877839.4347308,2.50053,39.9,39.9
1713877840.6319678,2.50053,39.9,39.9
1713877841.782383,2.50054,39.9,39.9
1713877842.979682,2.50055,39.9,39.9
1713877844.1457376,2.50054,39.9,39.9
1713877845.327481,2.50053,39.9,39.9
1713877846.4936473,2.50053,39.9,39.9
1713877847.6911407,2.50055,39.9,39.9
1713877848.8730485,2.50054,39.9,39.9
1713877850.038775,2.50053,39.9,39.9
1713877851.2207184,2.50053,39.9,39.9
1713877852.4024963,2.50053,39.9,39.9
1713877853.5836499,2.50053,39.9,39.9
1713877854.765551,2.50052,39.9,39.9
1713877855.9476736,2.50051,39.9,39.9
1713877857.1136138,2.50052,39.9,39.9
1713877858.2954803,2.50053,39.9,39.9
1713877859.4766924,2.50053,39.9,39.9
1713877860.6592484,2.50053,39.9,39.9
1713877861.8250048,2.50053,39.9,39.9
1713877863.0225441,2.50053,39.9,39.9
1713877864.2041492,2.50053,39.9,39.9
1713877865.370204,2.50053,39.9,39.9
1713877866.5521612,2.50053,39.9,39.9
1713877867.7341547,2.50053,39.9,39.9
1713877868.9159958,2.50053,39.9,39.9
1713877870.0977468,2.50054,39.9,39.9
1713877871.2789512,2.50054,39.9,39.9
1713877872.4446845,2.50054,39.9,39.9
1713877873.6266582,2.50053,39.9,39.9
1713877874.8086135,2.50052,39.9,39.9
1713877875.9904492,2.50052,39.9,39.9
1713877877.1564593,2.50053,39.9,39.9
1713877878.3541439,2.50052,39.9,39.9
1713877879.5197892,2.50052,39.9,39.9
1713877880.7018287,2.50052,39.9,39.9
1713877881.8834317,2.50052,39.9,39.9
1713877883.0495083,2.50052,39.9,39.9
1713877884.246395,2.50052,39.9,39.9
1713877885.444346,2.50052,39.9,39.9
1713877886.5944219,2.50053,39.9,39.9
1713877887.7762275,2.50052,39.9,39.9
1713877888.9582405,2.50052,39.9,39.9
1713877890.1400766,2.50053,39.9,39.9
1713877891.3055773,2.50053,39.9,39.9
1713877892.4875271,2.50053,39.9,39.9
1713877893.7170525,2.50052,39.9,39.9
1713877894.88249,2.50052,39.9,39.9
1713877896.0166821,2.50052,39.9,39.9
1713877897.214253,2.50053,39.9,39.9
1713877898.396204,2.50053,39.9,39.9
1713877899.5622866,2.50054,39.9,39.9
1713877900.7600496,2.50054,39.9,39.9
1713877901.9255052,2.50055,39.9,39.9
1713877903.1073148,2.50056,39.9,39.9
1713877904.2893555,2.50055,39.9,39.9
1713877905.4710054,2.50055,39.9,39.9
1713877906.6371412,2.50054,39.9,39.9
1713877907.8188643,2.50055,39.9,39.9
1713877909.0160067,2.50055,39.9,39.9
1713877910.1819985,2.50054,39.9,39.9
1713877911.3638866,2.50053,39.9,39.9
1713877912.5458686,2.50052,39.9,39.9
1713877913.7272353,2.50053,39.9,39.9
1713877914.9096103,2.50053,39.9,39.9
1713877916.0911863,2.50053,39.9,39.9
1713877917.2572513,2.50053,39.9,39.9
1713877918.4389036,2.50054,39.9,39.9
1713877919.6209023,2.50053,39.9,39.9
1713877920.7867644,2.50054,39.9,39.9
1713877921.9838734,2.50054,39.9,39.9
