Time,Sample,Tset,Tact
1713443268.2571244,2.50059,25.1,25.1
1713443269.3751385,2.50059,25.1,25.1
1713443270.5569515,2.50059,25.1,25.1
1713443271.7384534,2.50059,25.1,25.1
1713443272.920457,2.50059,25.1,25.1
1713443274.1027825,2.5006,25.1,25.1
1713443275.2838428,2.5005800000000002,25.1,25.1
1713443276.4661832,2.5005800000000002,25.1,25.1
1713443277.632331,2.5005800000000002,25.1,25.1
1713443278.8126535,2.50059,25.1,25.1
1713443279.9954371,2.5006,25.1,25.1
1713443281.1766303,2.5006,25.1,25.1
1713443282.3438795,2.5006,25.1,25.1
1713443283.5725763,2.5006,25.1,25.1
1713443284.692131,2.5006,25.1,25.1
1713443285.8731346,2.5006,25.1,25.1
1713443287.055046,2.5006,25.1,25.1
1713443288.236648,2.5006,25.1,25.1
1713443289.4186885,2.50059,25.1,25.1
1713443290.6005967,2.5005800000000002,25.1,25.1
1713443291.846463,2.5005800000000002,25.1,25.1
1713443292.964544,2.5005800000000002,25.1,25.1
1713443294.1461496,2.5005800000000002,25.1,25.1
1713443295.3283167,2.5005800000000002,25.1,25.1
1713443296.4786007,2.50059,25.1,25.1
1713443297.7237568,2.50059,25.1,25.1
1713443298.8740587,2.5006,25.1,25.1
1713443300.024422,2.5006,25.1,25.1
1713443301.2058513,2.50059,25.1,25.1
1713443302.387685,2.5005800000000002,25.1,25.1
1713443303.569315,2.50059,25.1,25.1
1713443304.7518392,2.50059,25.1,25.1
1713443305.9326959,2.50059,25.1,25.1
1713443307.1147008,2.5005800000000002,25.1,25.1
1713443308.2812622,2.5005800000000002,25.1,25.1
1713443309.46304,2.50059,25.1,25.1
1713443310.644629,2.5006,25.1,25.1
1713443311.8268223,2.5006,25.1,25.1
1713443313.0085866,2.50059,25.1,25.1
1713443314.2385616,2.5005800000000002,25.1,25.1
1713443315.3563676,2.50059,25.1,25.1
1713443316.5383294,2.5006,25.1,25.1
1713443317.7360377,2.5006,25.1,25.1
1713443318.900615,2.50059,25.1,25.1
1713443320.0833719,2.50059,25.1,25.1
1713443321.312578,2.5006,25.1,25.1
1713443322.43173,2.5006,25.1,25.1
1713443323.6285276,2.5006,25.1,25.1
1713443324.7955542,2.5006,25.1,25.1
1713443325.9775765,2.50059,25.1,25.1
1713443327.159432,2.5006,25.1,25.1
1713443328.3406286,2.5006,25.1,25.1
1713443329.5549073,2.5006,25.1,25.1
1713443330.7046375,2.5006,25.1,25.1
1713443331.85502,2.5006,25.1,25.1
1713443333.052315,2.50059,25.1,25.1
1713443334.2341685,2.50059,25.1,25.1
1713443335.400597,2.5006,25.1,25.1
1713443336.598417,2.5006,25.1,25.1
1713443337.764294,2.5006,25.1,25.1
1713443338.9620202,2.5006,25.1,25.1
1713443340.1283543,2.5006,25.1,25.1
1713443341.3246305,2.5005800000000002,25.1,25.1
1713443342.4760227,2.5005800000000002,25.1,25.1
1713443343.6576436,2.5006,25.1,25.0
1713443344.8395193,2.50059,25.1,25.0
1713443346.021562,2.5006,25.1,25.0
1713443347.2036593,2.50059,25.1,25.0
1713443348.3852777,2.50059,25.1,25.0
1713443349.5510664,2.50059,25.1,25.0
1713443350.748808,2.50059,25.1,25.0
1713443351.9306357,2.50059,25.1,25.0
1713443353.080499,2.5006,25.1,25.0
1713443354.2780693,2.50059,25.1,25.0
1713443355.460282,2.50059,25.1,25.0
1713443356.6423023,2.50059,25.1,25.0
1713443357.8085232,2.50059,25.1,25.0
1713443359.038345,2.50059,25.1,25.0
1713443360.172284,2.50059,25.1,25.0
1713443361.3541443,2.50059,25.1,25.0
1713443362.5358624,2.50059,25.1,25.1
1713443363.701998,2.5005800000000002,25.1,25.1
1713443364.8837323,2.5005800000000002,25.1,25.1
1713443366.065598,2.5006,25.1,25.1
1713443367.2954412,2.50059,25.1,25.1
1713443368.4445689,2.50059,25.1,25.1
1713443369.5954294,2.5005800000000002,25.1,25.1
1713443370.7765732,2.5005800000000002,25.1,25.1
1713443371.9587622,2.50059,25.1,25.1
1713443373.1405578,2.5006,25.1,25.1
1713443374.3223028,2.50059,25.1,25.1
1713443375.5361063,2.5005800000000002,25.1,25.1
1713443376.686517,2.5005800000000002,25.1,25.1
1713443377.8525922,2.50059,25.1,25.1
1713443379.034218,2.50059,25.1,25.1
1713443380.2158732,2.50059,25.1,25.1
1713443381.3980126,2.5005800000000002,25.1,25.1
1713443382.6114278,2.5005800000000002,25.1,25.1
1713443383.7779768,2.5005800000000002,25.1,25.1
1713443384.9439642,2.5005800000000002,25.1,25.1
1713443386.1085749,2.5005800000000002,25.1,25.1
1713443387.2921793,2.50059,25.1,25.1
1713443388.4733212,2.5006,25.1,25.1
1713443389.655326,2.5006,25.1,25.1
1713443390.8525696,2.50061,25.1,25.1
1713443392.0186539,2.5006,25.1,25.1
1713443393.2005725,2.50059,25.1,25.1
1713443394.3669026,2.5005800000000002,25.1,25.1
1713443395.5644603,2.50057,25.1,25.1
1713443396.7461667,2.5005800000000002,25.1,25.1
1713443397.912198,2.50059,25.1,25.1
1713443399.0937803,2.5006,25.1,25.1
1713443400.2603576,2.50059,25.1,25.1
1713443401.6342945,2.50059,25.1,25.1
1713443402.8161042,2.50059,25.1,25.1
1713443403.99659,2.5005800000000002,25.1,25.1
1713443405.1949914,2.5005800000000002,25.1,25.1
1713443406.376568,2.50059,25.1,25.1
1713443407.5911937,2.50059,25.1,25.1
1713443408.7091458,2.50059,25.1,25.1
1713443409.8913462,2.5005800000000002,25.1,25.1
1713443411.0727072,2.50059,25.1,25.1
1713443412.2549703,2.50059,25.1,25.1
1713443413.4367664,2.5005800000000002,25.1,25.1
1713443414.6182077,2.50057,25.1,25.1
1713443415.8002028,2.5005800000000002,25.1,25.1
1713443416.9817016,2.50059,25.1,25.1
1713443418.1636074,2.5006,25.1,25.1
1713443419.3303277,2.50059,25.1,25.1
1713443420.512499,2.50059,25.1,25.1
1713443421.7092838,2.50059,25.1,25.1
1713443422.860045,2.5005800000000002,25.1,25.1
1713443424.0416107,2.5005800000000002,25.1,25.1
1713443425.2236073,2.50059,25.1,25.1
1713443426.4045289,2.50059,25.1,25.1
1713443427.586907,2.50059,25.1,25.1
1713443428.7686179,2.5005800000000002,25.1,25.1
1713443429.9509246,2.50059,25.1,25.1
1713443431.132597,2.50059,25.1,25.1
1713443432.2990322,2.5005800000000002,25.1,25.1
1713443433.480649,2.50059,25.1,25.1
1713443434.6780925,2.5005800000000002,25.1,25.1
1713443435.8445837,2.50059,25.1,25.1
1713443437.0267475,2.5006,25.1,25.1
1713443438.239829,2.50061,25.1,25.1
1713443439.4218225,2.50061,25.1,25.1
1713443440.5715446,2.5006,25.1,25.1
1713443441.737773,2.50059,25.1,25.1
1713443442.9196396,2.5005800000000002,25.1,25.1
1713443444.1017282,2.50057,25.1,25.1
1713443445.346748,2.5005800000000002,25.1,25.1
1713443446.4646127,2.5005800000000002,25.1,25.1
1713443447.6312912,2.5005800000000002,25.1,25.1
1713443448.8126333,2.5005800000000002,25.1,25.1
1713443449.9949555,2.5005800000000002,25.1,25.1
1713443451.1766331,2.50059,25.1,25.1
1713443452.3748443,2.50059,25.1,25.1
1713443453.5403686,2.5005800000000002,25.1,25.1
1713443454.722307,2.50059,25.1,25.1
1713443455.8885446,2.5006,25.1,25.1
1713443457.069554,2.5006,25.1,25.1
1713443458.2519367,2.5006,25.1,25.1
1713443459.4181528,2.50059,25.1,25.1
1713443460.8710577,2.5005800000000002,25.1,25.1
1713443461.98858,2.50059,25.1,25.1
1713443463.171086,2.50059,25.1,25.1
1713443464.3366249,2.50059,25.1,25.1
1713443465.5194416,2.5005800000000002,25.1,25.1
1713443466.700559,2.5005800000000002,25.1,25.1
1713443467.883043,2.50059,25.1,25.1
1713443469.048573,2.5005800000000002,25.1,25.1
1713443470.2304485,2.5005800000000002,25.1,25.1
1713443471.4119952,2.50057,25.1,25.1
1713443472.5944338,2.50057,25.1,25.1
1713443473.776178,2.5005800000000002,25.1,25.1
1713443474.9578142,2.50057,25.1,25.1
1713443476.188433,2.5005800000000002,25.1,25.1
1713443477.3062768,2.5005800000000002,25.1,25.1
1713443478.4881423,2.5005800000000002,25.1,25.1
1713443479.6699958,2.50059,25.1,25.1
1713443480.8518927,2.5005800000000002,25.1,25.1
1713443482.0342646,2.5005800000000002,25.1,25.1
1713443483.2154615,2.50057,25.1,25.1
1713443484.3813095,2.50057,25.1,25.1
1713443485.563353,2.50057,25.1,25.1
1713443486.7445836,2.50057,25.1,25.1
1713443487.9114034,2.50056,25.1,25.1
1713443489.1085722,2.50057,25.1,25.1
1713443490.2906373,2.50057,25.1,25.1
1713443491.5200243,2.5005800000000002,25.1,25.1
1713443492.6543477,2.50057,25.1,25.1
1713443493.8205976,2.50057,25.1,25.1
1713443495.002615,2.50057,25.1,25.1
1713443496.184576,2.5005800000000002,25.1,25.1
1713443497.3664587,2.50059,25.1,25.1
1713443498.5318234,2.5005800000000002,25.1,25.1
1713443499.7138777,2.5005800000000002,25.1,25.1
1713443500.8957982,2.5005800000000002,25.1,25.1
1713443502.076624,2.5005800000000002,25.1,25.1
1713443503.2592578,2.5005800000000002,25.1,25.1
1713443504.4259186,2.50057,25.1,25.1
1713443505.6708095,2.50057,25.1,25.1
1713443506.7895908,2.50057,25.1,25.1
1713443507.9716089,2.50057,25.1,25.1
1713443509.152607,2.5005800000000002,25.1,25.1
1713443510.335228,2.5005800000000002,25.1,25.1
1713443511.516826,2.50057,25.1,25.1
1713443512.6989744,2.50057,25.1,25.1
1713443513.8644965,2.50057,25.1,25.1
1713443515.0466287,2.50057,25.1,25.1
1713443516.2279866,2.5005800000000002,25.1,25.1
1713443517.4101062,2.50057,25.1,25.1
1713443518.5918312,2.5005800000000002,25.1,25.1
1713443519.7583659,2.50059,25.1,25.1
1713443521.0035026,2.50059,25.1,25.1
1713443522.1222334,2.5005800000000002,25.1,25.1
1713443523.3037803,2.5005800000000002,25.1,25.1
1713443524.4858859,2.5005800000000002,25.1,25.1
1713443525.6673856,2.50057,25.1,25.1
1713443526.848628,2.50057,25.1,25.1
1713443528.0151193,2.5005800000000002,25.1,25.1
1713443529.2445295,2.5005800000000002,25.1,25.1
1713443530.379345,2.50057,25.1,25.1
1713443531.5605938,2.50057,25.1,25.1
1713443532.7430377,2.5005800000000002,25.1,25.1
1713443533.9245071,2.5005800000000002,25.1,25.1
1713443535.0909293,2.5005800000000002,25.1,25.1
1713443536.2885292,2.5005800000000002,25.1,25.1
1713443537.4538891,2.50059,25.1,25.1
1713443538.6363707,2.50059,25.1,25.1
1713443539.818079,2.50059,25.1,25.1
1713443541.000299,2.50057,25.1,25.1
1713443542.1822174,2.50056,25.1,25.1
1713443543.3477597,2.50056,25.1,25.1
1713443544.545769,2.5005800000000002,25.1,25.1
1713443545.69606,2.5005800000000002,25.1,25.1
1713443546.8766336,2.5005800000000002,25.1,25.1
1713443548.0596237,2.5005800000000002,25.1,25.1
1713443549.2405777,2.5005800000000002,25.1,25.1
1713443550.4864304,2.50059,25.1,25.1
1713443551.6041393,2.50059,25.1,25.1
1713443552.7868366,2.5005800000000002,25.1,25.1
1713443553.953165,2.50059,25.1,25.1
1713443555.150128,2.5005800000000002,25.1,25.1
1713443556.3168626,2.5005800000000002,25.1,25.1
1713443557.5141551,2.50057,25.1,25.1
1713443558.7439067,2.50057,25.1,25.1
1713443559.8937652,2.5005800000000002,25.1,25.1
1713443561.0445466,2.5005800000000002,25.1,25.1
1713443562.2259324,2.5005800000000002,25.1,25.1
1713443563.3919952,2.5005800000000002,25.1,25.1
1713443564.5725763,2.5005800000000002,25.1,25.1
1713443565.8195934,2.5005800000000002,25.1,25.1
1713443566.9376254,2.5005800000000002,25.1,25.1
1713443568.1187804,2.50057,25.1,25.1
1713443569.300562,2.50056,25.1,25.1
1713443570.4673502,2.50055,25.1,25.1
1713443571.648615,2.50055,25.1,25.1
1713443572.8465912,2.50055,25.1,25.1
1713443574.0603542,2.50055,25.1,25.1
1713443575.1787968,2.50056,25.1,25.1
1713443576.3608568,2.5005800000000002,25.1,25.1
1713443577.5581062,2.5005800000000002,25.1,25.1
1713443578.724649,2.5005800000000002,25.1,25.1
1713443579.9064124,2.5005800000000002,25.1,25.1
1713443581.0885499,2.50057,25.1,25.1
1713443582.2705085,2.5005800000000002,25.1,25.1
1713443583.436544,2.50057,25.1,25.1
1713443584.6182911,2.50056,25.1,25.1
1713443585.7999592,2.50057,25.1,25.1
1713443586.981897,2.50057,25.1,25.1
1713443588.1637402,2.50057,25.1,25.1
1713443589.3457472,2.50057,25.1,25.1
1713443590.558662,2.50057,25.1,25.1
1713443591.709786,2.5005800000000002,25.1,25.1
1713443592.8749952,2.5005800000000002,25.1,25.1
1713443594.056635,2.5005800000000002,25.1,25.1
1713443595.2235103,2.50057,25.1,25.1
1713443596.4208276,2.50057,25.1,25.1
1713443597.6028538,2.5005800000000002,25.1,25.1
1713443598.8325624,2.5005800000000002,25.1,25.1
1713443599.9663942,2.5005800000000002,25.1,25.1
1713443601.1325715,2.50057,25.1,25.1
1713443602.3149703,2.50056,25.1,25.1
1713443603.4808328,2.50057,25.1,25.1
1713443604.6625903,2.50057,25.1,25.1
1713443605.9080215,2.5005800000000002,25.1,25.1
1713443607.025978,2.50059,25.1,25.1
1713443608.2080889,2.50057,25.1,25.1
1713443609.3885689,2.50057,25.1,25.1
1713443610.571581,2.50057,25.1,25.1
1713443611.7383327,2.50056,25.1,25.1
1713443612.9203236,2.50057,25.1,25.1
1713443614.1660364,2.50057,25.1,25.1
1713443615.2839904,2.50056,25.1,25.1
1713443616.4658875,2.50056,25.1,25.1
1713443617.63147,2.50057,25.1,25.1
1713443618.8125768,2.5005800000000002,25.1,25.1
1713443619.9957292,2.50059,25.1,25.1
1713443621.1774228,2.5005800000000002,25.1,25.1
1713443622.3593397,2.5005800000000002,25.1,25.1
1713443623.5405738,2.50057,25.1,25.1
1713443624.7229793,2.50056,25.1,25.1
1713443625.9046474,2.50056,25.1,25.1
1713443627.086922,2.50056,25.1,25.1
1713443628.268509,2.50056,25.1,25.1
1713443629.4187555,2.50056,25.1,25.1
1713443630.615923,2.50057,25.1,25.1
1713443631.7823942,2.5005800000000002,25.1,25.1
1713443632.964592,2.5005800000000002,25.1,25.1
1713443634.1462202,2.5005800000000002,25.1,25.1
1713443635.3280814,2.5005800000000002,25.1,25.1
1713443636.5740094,2.5005800000000002,25.1,25.1
1713443637.6916559,2.5005800000000002,25.1,25.1
1713443638.8737028,2.5005800000000002,25.1,25.1
1713443640.0552695,2.5005800000000002,25.1,25.1
1713443641.2213888,2.5005800000000002,25.1,25.1
1713443642.4034576,2.5005800000000002,25.1,25.1
1713443643.570018,2.5005800000000002,25.1,25.1
1713443644.7668839,2.5005800000000002,25.1,25.1
1713443645.9486246,2.50057,25.1,25.1
1713443647.115479,2.50057,25.1,25.1
1713443648.2965415,2.50057,25.1,25.1
1713443649.4795668,2.50057,25.1,25.1
1713443650.709433,2.5005800000000002,25.1,25.1
1713443651.8431888,2.5005800000000002,25.1,25.1
1713443653.0085666,2.5005800000000002,25.1,25.1
1713443654.191112,2.5005800000000002,25.1,25.1
1713443655.3725438,2.50057,25.1,25.1
1713443656.554588,2.50057,25.1,25.1
1713443657.7365882,2.5005800000000002,25.1,25.1
1713443658.934472,2.5005800000000002,25.1,25.1
1713443660.1001256,2.5005800000000002,25.1,25.1
1713443661.2669353,2.5005800000000002,25.1,25.1
1713443662.4485352,2.50057,25.1,25.1
1713443663.6300848,2.50056,25.1,25.1
1713443664.8121367,2.50055,25.1,25.1
1713443665.994019,2.50056,25.1,25.1
1713443667.1760058,2.50057,25.1,25.1
1713443668.340567,2.50057,25.1,25.1
1713443669.5232604,2.50057,25.1,25.1
1713443670.7053018,2.50057,25.1,25.1
1713443671.8869176,2.5005800000000002,25.1,25.1
1713443673.0686634,2.50059,25.1,25.1
1713443674.2986906,2.5005800000000002,25.1,25.1
1713443675.4173033,2.50056,25.1,25.1
1713443676.5989573,2.50057,25.1,25.1
1713443677.7805867,2.50056,25.1,25.1
1713443678.9468517,2.50056,25.1,25.1
1713443680.1285863,2.50057,25.1,25.1
1713443681.3259103,2.50057,25.1,25.1
1713443682.5079098,2.50056,25.1,25.1
1713443683.674309,2.50056,25.1,25.1
1713443684.8564575,2.50056,25.1,25.1
1713443686.0539513,2.50056,25.1,25.1
1713443687.220172,2.50055,25.1,25.1
1713443688.3861992,2.50055,25.1,25.1
1713443689.6312842,2.50056,25.1,25.1
1713443690.781295,2.50056,25.1,25.1
1713443691.9315593,2.50056,25.1,25.1
1713443693.113639,2.50057,25.1,25.1
1713443694.2955494,2.50057,25.1,25.1
1713443695.4766521,2.5005800000000002,25.1,25.1
1713443696.6590602,2.5005800000000002,25.1,25.1
1713443697.8246129,2.50059,25.1,25.1
1713443699.022638,2.5005800000000002,25.1,25.1
1713443700.2041984,2.50057,25.1,25.1
1713443701.3713284,2.50056,25.1,25.1
1713443702.5370398,2.50056,25.1,25.1
1713443703.7188835,2.50055,25.1,25.1
1713443704.900638,2.50056,25.1,25.1
1713443706.0823417,2.50057,25.1,25.1
1713443707.264268,2.5005800000000002,25.1,25.1
1713443708.4463885,2.5005800000000002,25.1,25.1
1713443709.6280184,2.5005800000000002,25.1,25.1
1713443710.841676,2.50057,25.1,25.1
1713443711.976136,2.50056,25.1,25.1
1713443713.158334,2.50055,25.1,25.1
1713443714.3399673,2.50056,25.1,25.1
1713443715.521929,2.50057,25.1,25.1
1713443716.7038884,2.5005800000000002,25.1,25.1
1713443717.8846133,2.5005800000000002,25.1,25.1
1713443719.1152346,2.5005800000000002,25.1,25.1
1713443720.233672,2.50057,25.1,25.1
1713443721.4309416,2.5005800000000002,25.1,25.1
1713443722.5966148,2.50057,25.1,25.1
1713443723.763477,2.50057,25.1,25.1
1713443724.9453197,2.50056,25.1,25.1
1713443726.158895,2.50057,25.1,25.1
1713443727.308678,2.5005800000000002,25.1,25.1
1713443728.490567,2.5005800000000002,25.1,25.1
1713443729.6725676,2.50057,25.1,25.1
1713443730.8543754,2.50057,25.1,25.1
1713443732.0363863,2.50057,25.1,25.1
1713443733.218445,2.50057,25.1,25.1
1713443734.38489,2.50057,25.1,25.1
1713443735.6304731,2.50056,25.1,25.1
1713443736.7324471,2.50056,25.1,25.1
1713443737.9140313,2.50056,25.1,25.1
1713443739.0966837,2.50055,25.1,25.1
1713443740.2935286,2.50056,25.1,25.1
1713443741.4757812,2.50055,25.1,25.1
1713443742.688598,2.50056,25.1,25.1
1713443743.8392136,2.50055,25.1,25.1
1713443744.9898217,2.50055,25.1,25.1
1713443746.1718347,2.50057,25.1,25.1
1713443747.3535461,2.50056,25.1,25.1
1713443748.5352435,2.50057,25.1,25.1
1713443749.7166052,2.50055,25.1,25.1
1713443750.9152083,2.50055,25.1,25.1
1713443752.0806491,2.50055,25.1,25.1
1713443753.2625363,2.50056,25.1,25.1
1713443754.4446046,2.50057,25.1,25.1
1713443755.5947669,2.50056,25.1,25.1
1713443756.776683,2.50056,25.1,25.1
1713443757.989937,2.50057,25.1,25.1
1713443759.1718867,2.50057,25.1,25.1
1713443760.3540773,2.50057,25.1,25.1
1713443761.520279,2.50056,25.1,25.1
1713443762.7018938,2.50055,25.1,25.1
1713443763.867702,2.50056,25.1,25.1
1713443765.0499258,2.50056,25.1,25.1
1713443766.2311203,2.50056,25.1,25.1
1713443767.413079,2.50056,25.1,25.1
1713443768.595294,2.50057,25.1,25.1
1713443769.7615478,2.5005800000000002,25.1,25.1
1713443770.958673,2.50057,25.1,25.1
1713443772.1246562,2.50057,25.1,25.1
1713443773.2909636,2.50056,25.1,25.1
1713443774.5206294,2.50056,25.1,25.1
1713443775.6864643,2.50057,25.1,25.1
1713443776.836428,2.50056,25.1,25.1
1713443778.0186365,2.50055,25.1,25.1
1713443779.1846883,2.50055,25.1,25.1
1713443780.382123,2.50056,25.1,25.1
1713443781.5806198,2.50057,25.1,25.1
1713443782.730435,2.50057,25.1,25.1
1713443783.912592,2.50057,25.1,25.1
1713443785.0942771,2.50056,25.1,25.1
1713443786.2763796,2.50057,25.1,25.1
1713443787.4581594,2.50056,25.1,25.1
1713443788.6238122,2.50057,25.1,25.1
1713443789.8055062,2.50057,25.1,25.1
1713443790.987631,2.50057,25.1,25.1
1713443792.169933,2.50056,25.1,25.1
1713443793.3513315,2.50056,25.1,25.1
1713443794.5326312,2.50056,25.1,25.1
1713443795.6996422,2.50057,25.1,25.1
1713443796.9285693,2.50056,25.1,25.1
1713443798.063236,2.50056,25.1,25.1
1713443799.2605534,2.50054,25.1,25.1
1713443800.4116576,2.50055,25.1,25.1
1713443801.5932894,2.50055,25.1,25.1
1713443802.775145,2.50056,25.1,25.1
1713443803.9726083,2.50056,25.1,25.1
1713443805.1547093,2.50056,25.1,25.1
1713443806.3048408,2.50055,25.1,25.1
1713443807.5019004,2.50055,25.1,25.1
1713443808.6683667,2.50056,25.1,25.1
1713443809.8503947,2.50056,25.1,25.1
1713443811.0321085,2.50055,25.1,25.1
1713443812.2461596,2.50054,25.1,25.1
1713443813.395786,2.50054,25.1,25.1
1713443814.5766265,2.50055,25.1,25.1
1713443815.7595823,2.50056,25.1,25.1
1713443816.9405558,2.50055,25.1,25.1
1713443818.123222,2.50056,25.1,25.1
1713443819.2885685,2.50055,25.1,25.1
1713443820.4554691,2.50055,25.1,25.1
1713443821.6375973,2.50056,25.1,25.1
1713443822.8192198,2.50057,25.1,25.1
1713443824.0006444,2.50057,25.1,25.1
1713443825.198464,2.50057,25.1,25.1
1713443826.364645,2.50057,25.1,25.1
1713443827.547067,2.50057,25.1,25.1
1713443828.7127774,2.50057,25.1,25.1
1713443829.8945043,2.5005800000000002,25.1,25.1
1713443831.0763478,2.50057,25.1,25.1
1713443832.2582645,2.50056,25.1,25.1
1713443833.4402604,2.50055,25.1,25.1
1713443834.6217206,2.50055,25.1,25.1
1713443835.8037388,2.50055,25.1,25.1
1713443837.0336943,2.50055,25.1,25.1
1713443838.167322,2.50054,25.1,25.1
1713443839.3338358,2.50055,25.1,25.1
1713443840.5157745,2.50056,25.1,25.1
1713443841.6979892,2.50056,25.1,25.1
1713443842.879857,2.50055,25.1,25.1
1713443844.0606387,2.50056,25.1,25.1
1713443845.25923,2.50056,25.1,25.1
1713443846.4086347,2.50056,25.1,25.1
1713443847.591254,2.50056,25.1,25.1
1713443848.772563,2.50056,25.1,25.1
1713443849.9549437,2.50055,25.1,25.1
1713443851.1210287,2.50055,25.1,25.1
1713443852.3185525,2.50055,25.1,25.1
1713443853.5486028,2.50056,25.1,25.1
1713443854.6667898,2.50056,25.1,25.1
1713443855.8484871,2.50056,25.1,25.1
1713443857.030484,2.50056,25.1,25.1
1713443858.2125468,2.50055,25.1,25.1
1713443859.3944664,2.50054,25.1,25.1
1713443860.5765054,2.50056,25.1,25.1
1713443861.7421339,2.50056,25.1,25.1
1713443862.9244158,2.50057,25.1,25.1
1713443864.0900373,2.50057,25.1,25.1
1713443865.2874043,2.50056,25.1,25.1
1713443866.4540083,2.50055,25.1,25.1
1713443867.6362026,2.50056,25.1,25.1
1713443868.8166096,2.50056,25.1,25.1
1713443869.9995627,2.50056,25.1,25.1
1713443871.1814213,2.50054,25.1,25.1
1713443872.363453,2.50054,25.1,25.1
