Time,Sample,Tset,Tact
1713369292.2486274,2.50009,42.8,42.8
1713369295.011486,2.50009,42.7,42.8
1713369296.161028,2.5001,42.7,42.7
1713369297.3432064,2.5001,42.7,42.7
1713369298.5250123,2.5001,42.7,42.7
1713369299.706756,2.5001,42.7,42.7
1713369300.87261,2.5001,42.7,42.7
1713369302.0701993,2.50009,42.7,42.7
1713369303.2360744,2.50009,42.7,42.7
1713369304.4494712,2.5001,42.7,42.7
1713369305.5992558,2.50009,42.7,42.7
1713369306.796273,2.50009,42.7,42.7
1713369309.5594118,2.5001,42.6,42.6
1713369310.724982,2.5001100000000003,42.6,42.6
1713369311.8916018,2.5001,42.6,42.6
1713369313.0733738,2.5001,42.6,42.6
1713369314.2388568,2.5001,42.6,42.6
1713369315.4362154,2.5001100000000003,42.6,42.6
1713369316.6497297,2.5001100000000003,42.6,42.6
1713369317.8001244,2.5001,42.6,42.6
1713369318.9814024,2.5001100000000003,42.6,42.6
1713369320.1473632,2.5001,42.6,42.6
1713369321.329115,2.5001,42.6,42.6
1713369324.076176,2.5001100000000003,42.5,42.6
1713369325.2581122,2.5001100000000003,42.5,42.6
1713369326.42397,2.5001,42.5,42.6
1713369327.6210313,2.5001100000000003,42.5,42.6
1713369328.786962,2.5001100000000003,42.5,42.6
1713369329.9690893,2.5001,42.5,42.6
1713369331.182674,2.5001,42.5,42.5
1713369332.3319705,2.5001,42.5,42.5
1713369333.4984565,2.5001100000000003,42.5,42.5
1713369334.6801724,2.5001,42.5,42.5
1713369335.8777406,2.5001,42.5,42.5
1713369338.6087463,2.50013,42.4,42.5
1713369339.806401,2.50013,42.4,42.5
1713369340.988138,2.50013,42.4,42.5
1713369342.1540358,2.50013,42.4,42.5
1713369343.3674605,2.50013,42.4,42.5
1713369344.5168347,2.50013,42.4,42.5
1713369345.6992495,2.50012,42.4,42.5
1713369346.881035,2.5001100000000003,42.4,42.5
1713369348.0620518,2.50012,42.4,42.4
1713369349.2440193,2.5001100000000003,42.4,42.4
1713369350.4258492,2.5001100000000003,42.4,42.4
1713369353.1569645,2.50012,42.3,42.4
1713369354.3387127,2.5001100000000003,42.3,42.3
1713369355.5364528,2.50012,42.3,42.3
1713369356.7016573,2.50012,42.3,42.3
1713369357.884022,2.50012,42.3,42.3
1713369359.0657434,2.50013,42.3,42.3
1713369360.2315538,2.50012,42.3,42.3
1713369361.4292028,2.50012,42.3,42.2
1713369362.594762,2.50012,42.3,42.2
1713369363.855962,2.50012,42.3,42.2
1713369364.9578307,2.5001100000000003,42.3,42.2
1713369367.7209496,2.5001100000000003,42.2,42.2
1713369368.9349957,2.5001100000000003,42.2,42.2
1713369370.0841897,2.50012,42.2,42.2
1713369371.2344477,2.50013,42.2,42.2
1713369372.4162786,2.50013,42.2,42.2
1713369373.6138358,2.5001100000000003,42.2,42.2
1713369374.795306,2.5001100000000003,42.2,42.2
1713369375.9615657,2.50012,42.2,42.2
1713369377.1431725,2.50012,42.2,42.2
1713369378.3250163,2.5001100000000003,42.2,42.2
1713369379.5067413,2.5001100000000003,42.2,42.2
1713369382.2688415,2.5001100000000003,42.1,42.1
1713369383.4832368,2.5001,42.1,42.1
1713369384.616803,2.5001100000000003,42.1,42.1
1713369385.7987833,2.50012,42.1,42.1
1713369386.9801672,2.50013,42.1,42.1
1713369388.1620283,2.50012,42.1,42.1
1713369389.327681,2.50012,42.1,42.1
1713369390.5093153,2.5001100000000003,42.1,42.1
1713369391.6916335,2.50012,42.1,42.1
1713369392.8732028,2.50014,42.1,42.1
1713369394.039133,2.50014,42.1,42.1
1713369396.8340151,2.50014,42.0,42.0
1713369397.9995086,2.50013,42.0,42.0
1713369399.1494153,2.50012,42.0,42.0
1713369400.3313038,2.50012,42.0,42.0
1713369401.52871,2.50012,42.0,42.0
1713369402.6945064,2.50013,42.0,42.0
1713369403.8764317,2.50013,42.0,42.0
1713369405.05815,2.5001100000000003,42.0,42.0
1713369406.223946,2.5001,42.0,42.0
1713369407.4212174,2.5001100000000003,42.0,41.9
1713369408.5874777,2.50012,42.0,41.9
1713369411.3342083,2.50012,41.9,41.9
1713369412.531436,2.50012,41.9,41.9
1713369413.713523,2.50012,41.9,41.9
1713369414.8793886,2.50012,41.9,41.9
1713369416.0613973,2.50012,41.9,41.9
1713369417.22695,2.50012,41.9,41.9
1713369418.4567318,2.50012,41.9,41.9
1713369419.6381993,2.50013,41.9,41.8
1713369420.7724283,2.50013,41.9,41.8
1713369421.9541314,2.50013,41.9,41.8
1713369423.120025,2.50014,41.9,41.8
1713369425.8983307,2.50013,41.8,41.8
1713369427.0641825,2.50013,41.8,41.8
1713369428.2460825,2.50015,41.8,41.8
1713369429.428031,2.50015,41.8,41.8
1713369430.593547,2.50013,41.8,41.8
1713369431.807216,2.50013,41.8,41.8
1713369432.9566345,2.50013,41.8,41.8
1713369434.1389072,2.50014,41.8,41.8
1713369435.3205168,2.50013,41.8,41.8
1713369436.5019908,2.50013,41.8,41.8
1713369437.6839318,2.50013,41.8,41.8
1713369440.4308324,2.50013,41.7,41.8
1713369441.6127577,2.50012,41.7,41.8
1713369442.810575,2.50012,41.7,41.7
1713369443.9761539,2.50013,41.7,41.7
1713369445.1413136,2.50014,41.7,41.7
1713369446.3238897,2.50014,41.7,41.7
1713369447.505691,2.50013,41.7,41.7
1713369448.6713402,2.50013,41.7,41.7
1713369449.869097,2.50013,41.7,41.7
1713369451.0349898,2.50013,41.7,41.7
1713369452.2645788,2.50013,41.7,41.7
1713369454.979053,2.50013,41.6,41.7
1713369456.1608737,2.50014,41.6,41.7
1713369457.326699,2.50014,41.6,41.7
1713369458.5086715,2.50014,41.6,41.6
1713369459.6904018,2.50013,41.6,41.6
1713369460.8721666,2.50013,41.6,41.6
1713369462.0538929,2.50014,41.6,41.6
1713369463.235137,2.50015,41.6,41.6
1713369464.4168847,2.50016,41.6,41.6
1713369465.5830328,2.50016,41.6,41.6
1713369466.764889,2.50015,41.6,41.6
1713369469.511711,2.50015,41.5,41.6
1713369470.709362,2.50014,41.5,41.5
1713369471.9386132,2.50015,41.5,41.5
1713369473.072763,2.50016,41.5,41.5
1713369474.2378943,2.50016,41.5,41.5
1713369475.4203665,2.50015,41.5,41.5
1713369476.5863132,2.50015,41.5,41.5
1713369477.7680345,2.50015,41.5,41.5
1713369478.9493043,2.50015,41.5,41.5
1713369480.1311278,2.50015,41.5,41.5
1713369481.31298,2.50015,41.5,41.5
1713369484.108229,2.50014,41.4,41.4
1713369485.241843,2.50014,41.4,41.4
1713369486.4227633,2.50014,41.4,41.4
1713369487.605178,2.50015,41.4,41.4
1713369488.7866673,2.50016,41.4,41.4
1713369489.952569,2.50016,41.4,41.4
1713369491.1663218,2.50014,41.4,41.4
1713369492.3317096,2.50015,41.4,41.4
1713369493.4978306,2.50015,41.4,41.4
1713369494.6639783,2.50016,41.4,41.4
1713369495.8610861,2.50015,41.4,41.4
1713369498.5924268,2.50016,41.3,41.3
1713369499.789604,2.50017,41.3,41.3
1713369500.9716926,2.50017,41.3,41.3
1713369502.1370792,2.50016,41.3,41.3
1713369503.3670566,2.50017,41.3,41.3
1713369504.5161815,2.50016,41.3,41.3
1713369505.6823153,2.50016,41.3,41.3
1713369506.8642292,2.50015,41.3,41.3
1713369508.0301168,2.50015,41.3,41.2
1713369509.227493,2.50014,41.3,41.2
1713369510.4096296,2.50015,41.3,41.2
1713369513.1564925,2.50014,41.2,41.2
1713369514.3222013,2.50015,41.2,41.2
1713369515.504058,2.50014,41.2,41.2
1713369516.7495809,2.50015,41.2,41.2
1713369517.8669956,2.50016,41.2,41.2
1713369519.0492306,2.50017,41.2,41.2
1713369520.230356,2.50016,41.2,41.2
1713369521.4122996,2.50016,41.2,41.2
1713369522.5941393,2.50015,41.2,41.2
1713369523.8241754,2.50015,41.2,41.2
1713369524.9419315,2.50015,41.2,41.2
1713369527.7206566,2.50015,41.1,41.2
1713369528.8861506,2.50015,41.1,41.2
1713369530.0517287,2.50014,41.1,41.2
1713369531.2333968,2.50015,41.1,41.2
1713369532.4155705,2.50016,41.1,41.2
1713369533.5815928,2.50017,41.1,41.2
1713369534.7788894,2.50017,41.1,41.1
1713369535.992245,2.50016,41.1,41.1
1713369537.1420321,2.50017,41.1,41.1
1713369538.3081346,2.50016,41.1,41.1
1713369539.490278,2.50016,41.1,41.0
1713369542.3008904,2.50016,41.0,41.0
1713369543.402774,2.50016,41.0,41.0
1713369544.6001222,2.50016,41.0,41.0
1713369545.7821515,2.50016,41.0,40.9
1713369546.948013,2.50016,41.0,40.9
1713369548.129462,2.50016,41.0,40.9
1713369549.326764,2.50017,41.0,40.9
1713369550.4928153,2.50018,41.0,40.9
1713369551.6748703,2.50017,41.0,40.9
1713369552.840439,2.50017,41.0,40.9
1713369554.0377176,2.50017,41.0,40.9
1713369556.7842968,2.50017,40.9,40.9
1713369557.9667115,2.50017,40.9,41.0
1713369559.1479893,2.50016,40.9,41.0
1713369560.3299932,2.50017,40.9,41.0
1713369561.4960182,2.50017,40.9,41.0
1713369562.6933875,2.50018,40.9,41.0
1713369563.9073288,2.50019,40.9,41.0
1713369565.0570915,2.50019,40.9,41.0
1713369566.2224588,2.50017,40.9,41.0
1713369567.404516,2.50017,40.9,41.0
1713369568.5702956,2.50017,40.9,40.9
1713369571.3176591,2.50018,40.8,40.9
1713369572.4992616,2.50018,40.8,40.9
1713369573.6810133,2.50017,40.8,40.9
1713369574.8781195,2.50017,40.8,40.9
1713369576.0922182,2.50018,40.8,40.9
1713369577.2260413,2.50018,40.8,40.8
1713369578.3920639,2.50018,40.8,40.8
1713369579.5891693,2.50017,40.8,40.8
1713369580.7550437,2.50017,40.8,40.8
1713369581.9371362,2.50018,40.8,40.8
1713369583.134005,2.50018,40.8,40.7
1713369585.881509,2.50018,40.7,40.7
1713369587.047217,2.50018,40.7,40.8
1713369588.229156,2.50018,40.7,40.8
1713369589.410582,2.50017,40.7,40.8
1713369590.5765114,2.50017,40.7,40.8
1713369591.7741404,2.50018,40.7,40.8
1713369592.9401755,2.50018,40.7,40.8
1713369594.1219087,2.50017,40.7,40.8
1713369595.319049,2.50017,40.7,40.8
1713369596.4848268,2.50018,40.7,40.7
1713369597.6669612,2.50018,40.7,40.7
1713369600.429151,2.50018,40.6,40.7
1713369601.6269586,2.50018,40.6,40.7
1713369602.7770686,2.50018,40.6,40.7
1713369603.9429116,2.50017,40.6,40.7
1713369605.1403084,2.50018,40.6,40.7
1713369606.3064554,2.50018,40.6,40.7
1713369607.4883044,2.50018,40.6,40.7
1713369608.669563,2.50017,40.6,40.7
1713369609.8512897,2.50018,40.6,40.7
1713369611.0336683,2.50018,40.6,40.7
1713369612.199,2.50018,40.6,40.6
1713369614.946247,2.50018,40.5,40.6
1713369616.1280684,2.50018,40.5,40.6
1713369617.3251688,2.50019,40.5,40.5
1713369618.490958,2.50018,40.5,40.5
1713369619.673101,2.50018,40.5,40.5
1713369620.9028404,2.50018,40.5,40.5
1713369622.0365412,2.50018,40.5,40.5
1713369623.217972,2.50018,40.5,40.4
1713369624.3839898,2.50018,40.5,40.4
1713369625.5658374,2.5002,40.5,40.4
1713369626.7631674,2.5002,40.5,40.4
1713369629.5097103,2.50019,40.4,40.4
1713369630.69155,2.5002,40.4,40.4
1713369631.857616,2.5002,40.4,40.4
1713369633.0236266,2.5002,40.4,40.4
1713369634.2532332,2.50019,40.4,40.4
1713369635.4031732,2.50019,40.4,40.4
1713369636.56888,2.50019,40.4,40.4
1713369637.7659872,2.50018,40.4,40.4
1713369638.9480147,2.50018,40.4,40.4
1713369640.113937,2.50019,40.4,40.4
1713369641.295818,2.50019,40.4,40.4
1713369644.0426624,2.5002,40.3,40.4
1713369645.2243962,2.5002,40.3,40.4
1713369646.4054208,2.5002,40.3,40.4
1713369647.5875318,2.50018,40.3,40.4
1713369648.7538123,2.50018,40.3,40.4
1713369649.9672785,2.50018,40.3,40.3
1713369651.116752,2.50018,40.3,40.3
1713369652.2990093,2.50018,40.3,40.3
1713369653.4807534,2.50019,40.3,40.3
1713369654.6619217,2.5002,40.3,40.3
1713369655.8441544,2.5002,40.3,40.3
1713369658.5903537,2.50019,40.2,40.3
1713369659.7721746,2.50019,40.2,40.3
1713369660.9544055,2.50019,40.2,40.3
1713369662.1202185,2.50018,40.2,40.3
1713369663.301911,2.50019,40.2,40.3
1713369664.4837637,2.50019,40.2,40.3
1713369665.7294686,2.5002,40.2,40.3
1713369666.8465343,2.5002,40.2,40.3
1713369668.0290458,2.50019,40.2,40.2
1713369669.1949127,2.50019,40.2,40.2
1713369670.3766522,2.50019,40.2,40.2
1713369673.1234052,2.5002,40.1,40.2
1713369674.3207304,2.50019,40.1,40.2
1713369675.5028663,2.50019,40.1,40.2
1713369676.7160344,2.50019,40.1,40.2
1713369677.8816922,2.5002,40.1,40.2
1713369679.0314944,2.5002,40.1,40.2
1713369680.2131245,2.5002,40.1,40.2
1713369681.3954995,2.50019,40.1,40.2
1713369682.5614552,2.5002,40.1,40.1
1713369683.7584755,2.50021,40.1,40.1
1713369684.924432,2.5002,40.1,40.1
1713369687.671447,2.5002,40.0,40.1
1713369688.8688579,2.5002,40.0,40.1
1713369690.05072,2.50021,40.0,40.1
1713369691.24838,2.5002,40.0,40.1
1713369692.4622333,2.5002,40.0,40.1
1713369693.5644324,2.50021,40.0,40.1
1713369694.7617779,2.50023,40.0,40.1
1713369695.9436362,2.5002199999999997,40.0,40.1
1713369697.1094968,2.50021,40.0,40.0
1713369698.2913306,2.50021,40.0,40.0
1713369699.4731312,2.50021,40.0,40.0
1713369702.2353106,2.50021,39.9,40.0
1713369703.4013655,2.5002,39.9,40.0
1713369704.5833764,2.5002199999999997,39.9,39.9
1713369705.8122346,2.5002199999999997,39.9,39.9
1713369706.9468052,2.5002199999999997,39.9,39.9
1713369708.1283545,2.50021,39.9,39.9
1713369709.3096762,2.5002199999999997,39.9,39.9
1713369710.4756763,2.50021,39.9,39.9
1713369711.6577091,2.5002199999999997,39.9,39.9
1713369712.871484,2.50021,39.9,39.9
1713369714.0369687,2.50021,39.9,39.8
1713369716.7680619,2.50021,39.8,39.8
1713369717.9499285,2.5002199999999997,39.8,39.9
1713369719.1156876,2.50021,39.8,39.9
1713369720.31291,2.5002,39.8,39.9
1713369721.4790583,2.5002,39.8,39.9
1713369722.6606705,2.50021,39.8,39.9
1713369723.8427198,2.50021,39.8,39.9
1713369725.0084772,2.5002199999999997,39.8,39.9
1713369726.2380517,2.5002199999999997,39.8,39.8
1713369727.3875635,2.50021,39.8,39.8
1713369728.5534542,2.5002199999999997,39.8,39.8
1713369731.3003623,2.50021,39.7,39.8
1713369732.4821844,2.50021,39.7,39.8
1713369733.6797671,2.50021,39.7,39.7
1713369734.8454275,2.50021,39.7,39.7
1713369736.0272164,2.50021,39.7,39.7
1713369737.2088892,2.5002199999999997,39.7,39.7
1713369738.406618,2.50021,39.7,39.7
1713369739.5722344,2.50021,39.7,39.7
1713369740.7540095,2.50021,39.7,39.7
1713369741.9199445,2.50023,39.7,39.7
1713369743.1018186,2.5002199999999997,39.7,39.7
1713369745.8485847,2.50021,39.6,39.6
1713369747.0303037,2.5002199999999997,39.6,39.6
1713369748.2121542,2.50021,39.6,39.6
1713369749.377818,2.50023,39.6,39.6
1713369750.575364,2.50023,39.6,39.6
1713369751.7413197,2.50023,39.6,39.6
1713369752.922975,2.5002199999999997,39.6,39.6
1713369754.1205301,2.50023,39.6,39.6
1713369755.2859051,2.5002199999999997,39.6,39.6
1713369756.4682212,2.5002199999999997,39.6,39.6
1713369757.6500173,2.50021,39.6,39.6
1713369760.3966277,2.5002199999999997,39.5,39.6
1713369761.5624452,2.50021,39.5,39.6
1713369762.7917597,2.5002199999999997,39.5,39.6
1713369763.9418879,2.5002199999999997,39.5,39.6
1713369765.1076021,2.50023,39.5,39.6
1713369766.28941,2.5002199999999997,39.5,39.6
1713369767.486342,2.5002199999999997,39.5,39.6
1713369768.6523926,2.50023,39.5,39.6
1713369769.882058,2.5002500000000003,39.5,39.6
1713369771.0157433,2.50023,39.5,39.5
1713369772.1979997,2.5002199999999997,39.5,39.5
1713369774.9446642,2.5002199999999997,39.4,39.5
1713369776.1421907,2.50023,39.4,39.5
1713369777.2921906,2.50023,39.4,39.5
1713369778.4898775,2.5002400000000002,39.4,39.4
1713369779.6558206,2.50023,39.4,39.4
1713369780.837802,2.5002199999999997,39.4,39.4
1713369782.0035343,2.50021,39.4,39.4
1713369783.2008667,2.5002199999999997,39.4,39.4
1713369784.3830216,2.5002199999999997,39.4,39.4
1713369785.5488095,2.5002199999999997,39.4,39.4
1713369786.7305675,2.50023,39.4,39.4
1713369789.492832,2.5002199999999997,39.3,39.4
1713369790.6747594,2.5002199999999997,39.3,39.4
1713369791.85651,2.50023,39.3,39.3
1713369793.0224257,2.5002500000000003,39.3,39.3
1713369794.2041535,2.5002500000000003,39.3,39.3
1713369795.3701205,2.5002400000000002,39.3,39.3
1713369796.6156738,2.50023,39.3,39.3
1713369797.749322,2.5002400000000002,39.3,39.3
1713369798.915149,2.5002400000000002,39.3,39.3
1713369800.0970595,2.5002400000000002,39.3,39.3
1713369801.2943366,2.50023,39.3,39.3
1713369804.0258763,2.5002400000000002,39.2,39.3
1713369805.222991,2.5002500000000003,39.2,39.3
1713369806.3887293,2.50026,39.2,39.2
1713369807.6187587,2.5002400000000002,39.2,39.2
1713369808.7526224,2.50023,39.2,39.2
1713369809.9184985,2.50023,39.2,39.2
1713369811.1001751,2.5002199999999997,39.2,39.2
1713369812.2974334,2.5002199999999997,39.2,39.2
1713369813.4634795,2.5002400000000002,39.2,39.2
1713369814.6609247,2.50023,39.2,39.2
1713369815.874918,2.50023,39.2,39.2
1713369818.5735478,2.5002400000000002,39.1,39.2
1713369819.7552156,2.5002400000000002,39.1,39.1
1713369820.9373012,2.50023,39.1,39.1
1713369822.1030416,2.5002400000000002,39.1,39.1
1713369823.2849536,2.5002500000000003,39.1,39.1
1713369824.4822037,2.5002500000000003,39.1,39.1
1713369825.6638129,2.5002500000000003,39.1,39.1
1713369826.8297362,2.5002500000000003,39.1,39.1
1713369828.0596454,2.5002500000000003,39.1,39.1
1713369829.1935165,2.5002400000000002,39.1,39.1
1713369830.359395,2.50023,39.1,39.1
1713369833.1062083,2.5002500000000003,39.0,39.1
1713369834.2880852,2.5002500000000003,39.0,39.1
1713369835.4856703,2.5002500000000003,39.0,39.0
1713369836.6511352,2.5002400000000002,39.0,39.0
1713369837.8333683,2.5002400000000002,39.0,39.0
1713369839.0303562,2.5002400000000002,39.0,39.0
1713369840.196159,2.5002500000000003,39.0,39.0
1713369841.4262817,2.5002500000000003,39.0,39.0
1713369842.559813,2.5002500000000003,39.0,39.0
1713369843.7414224,2.5002500000000003,39.0,39.0
1713369844.9073708,2.5002500000000003,39.0,39.0
1713369847.6704216,2.50026,38.9,39.0
1713369848.851721,2.5002500000000003,38.9,39.0
1713369850.0177906,2.5002400000000002,38.9,38.9
1713369851.215065,2.5002400000000002,38.9,38.9
1713369852.3809557,2.5002400000000002,38.9,38.9
1713369853.5628686,2.5002400000000002,38.9,38.9
1713369854.7926333,2.5002400000000002,38.9,38.9
1713369855.910657,2.5002400000000002,38.9,38.9
1713369857.0923936,2.50026,38.9,38.8
1713369858.273989,2.50027,38.9,38.8
1713369859.4552493,2.50026,38.9,38.8
1713369862.2184412,2.5002500000000003,38.8,38.8
1713369863.3843374,2.50026,38.8,38.8
1713369864.566318,2.50026,38.8,38.8
1713369865.748156,2.50026,38.8,38.8
1713369866.9292724,2.50026,38.8,38.8
1713369868.1109464,2.50026,38.8,38.8
1713369869.2928963,2.50026,38.8,38.8
1713369870.4588354,2.50026,38.8,38.8
1713369871.6408188,2.50026,38.8,38.8
1713369872.82214,2.50026,38.8,38.8
1713369874.0040095,2.5002500000000003,38.8,38.8
1713369876.7504947,2.50026,38.7,38.8
1713369877.9323444,2.5002500000000003,38.7,38.7
1713369879.114466,2.50026,38.7,38.7
1713369880.2960086,2.50026,38.7,38.7
1713369881.4774446,2.50026,38.7,38.7
1713369882.6594043,2.50026,38.7,38.7
1713369883.8255475,2.50026,38.7,38.7
1713369885.0073016,2.50026,38.7,38.7
1713369886.1890743,2.5002400000000002,38.7,38.7
1713369887.3546681,2.5002500000000003,38.7,38.7
1713369888.6157887,2.50026,38.7,38.7
1713369891.2832792,2.50027,38.6,38.7
1713369892.464837,2.50026,38.6,38.7
1713369893.710671,2.50027,38.6,38.7
1713369894.8441613,2.50027,38.6,38.7
1713369896.0103164,2.50027,38.6,38.7
1713369897.207328,2.50028,38.6,38.7
1713369898.3729806,2.50028,38.6,38.6
1713369899.555084,2.50027,38.6,38.6
1713369900.736976,2.50026,38.6,38.6
1713369901.9028656,2.50026,38.6,38.6
1713369903.1002302,2.50026,38.6,38.5
1713369905.8466206,2.50028,38.5,38.5
1713369907.0282502,2.50027,38.5,38.5
1713369908.194305,2.50026,38.5,38.5
1713369909.360252,2.50026,38.5,38.5
1713369910.5577419,2.50027,38.5,38.5
1713369911.7399755,2.50028,38.5,38.5
1713369912.9538739,2.50028,38.5,38.5
1713369914.102619,2.50028,38.5,38.5
1713369915.2847152,2.50029,38.5,38.5
1713369916.4350326,2.50029,38.5,38.4
1713369917.6324818,2.50028,38.5,38.4
1713369920.3793535,2.50028,38.4,38.4
1713369921.5612035,2.50028,38.4,38.4
1713369922.7430272,2.50027,38.4,38.4
1713369923.908928,2.50026,38.4,38.4
1713369925.0908144,2.50027,38.4,38.4
1713369926.2876623,2.50027,38.4,38.4
1713369927.4856524,2.50028,38.4,38.4
1713369928.635648,2.50027,38.4,38.3
1713369929.8176165,2.50029,38.4,38.3
1713369931.0149224,2.50028,38.4,38.3
1713369932.1651778,2.50027,38.4,38.3
1713369934.9275758,2.50027,38.3,38.3
1713369936.109249,2.50028,38.3,38.3
1713369937.291702,2.50028,38.3,38.3
1713369938.4734552,2.5003,38.3,38.3
1713369939.6391609,2.50029,38.3,38.3
1713369940.836535,2.50029,38.3,38.3
1713369942.0023527,2.50029,38.3,38.3
1713369943.1841178,2.50027,38.3,38.2
1713369944.3662255,2.50027,38.3,38.2
1713369945.53201,2.50027,38.3,38.2
1713369946.745441,2.50027,38.3,38.2
1713369949.460275,2.50029,38.2,38.2
1713369950.658047,2.50028,38.2,38.2
1713369951.8400533,2.50028,38.2,38.2
1713369953.0693147,2.50028,38.2,38.2
1713369954.18756,2.50028,38.2,38.2
1713369955.369333,2.50027,38.2,38.2
1713369956.550481,2.50027,38.2,38.1
1713369957.7324052,2.50028,38.2,38.1
1713369958.898318,2.50029,38.2,38.1
1713369960.0802224,2.50029,38.2,38.1
