Time,Sample,Tset,Tact
1713527693.7531686,2.50056,33.9,33.8
1713527694.9033618,2.5005800000000002,33.9,33.8
1713527696.0848348,2.50057,33.9,33.9
1713527697.2665904,2.5005800000000002,33.9,33.9
1713527698.4481182,2.5005800000000002,33.9,33.9
1713527699.6303902,2.50057,33.9,33.9
1713527700.8118958,2.50057,33.9,33.9
1713527701.9772677,2.50057,33.9,33.9
1713527703.1591518,2.5005800000000002,33.9,33.9
1713527704.3251808,2.5005800000000002,33.9,33.9
1713527705.5224657,2.5005800000000002,33.9,33.9
1713527706.7368886,2.5005800000000002,33.9,33.9
1713527707.8862872,2.5005800000000002,33.9,33.9
1713527709.0521476,2.5005800000000002,33.9,33.9
1713527710.2338114,2.50057,33.9,33.9
1713527711.4157584,2.5005800000000002,33.9,33.9
1713527712.5972602,2.5005800000000002,33.9,33.9
1713527713.779062,2.5005800000000002,33.9,33.9
1713527714.9765885,2.50056,33.9,33.9
1713527716.1263337,2.50056,33.9,33.9
1713527717.2925053,2.50056,33.9,33.9
1713527718.489862,2.50057,33.9,33.9
1713527719.6717358,2.50057,33.9,33.9
1713527720.8381052,2.5005800000000002,33.9,33.9
1713527723.600256,2.50059,34.0,33.9
1713527724.7819335,2.50059,34.0,33.9
1713527725.9639,2.50059,34.0,33.9
1713527727.145326,2.5005800000000002,34.0,33.9
1713527728.3595407,2.5005800000000002,34.0,33.9
1713527729.525481,2.5005800000000002,34.0,34.0
1713527730.6746364,2.50057,34.0,34.0
1713527731.856534,2.50056,34.0,34.0
1713527733.0229049,2.50057,34.0,34.0
1713527734.2044802,2.50059,34.0,34.0
1713527735.4503448,2.50059,34.0,34.0
1713527736.5682743,2.5005800000000002,34.0,34.0
1713527737.7496834,2.50057,34.0,34.0
1713527738.9315495,2.50057,34.0,34.0
1713527740.1134546,2.50057,34.0,34.0
1713527741.294853,2.50057,34.0,34.0
1713527742.508967,2.5005800000000002,34.0,34.0
1713527743.6427643,2.5005800000000002,34.0,34.0
1713527744.8241,2.50057,34.0,34.0
1713527745.9904075,2.50057,34.0,34.0
1713527747.171987,2.5005800000000002,34.0,34.0
1713527748.3693194,2.5005800000000002,34.0,34.0
1713527749.5355258,2.50057,34.0,34.0
1713527750.764925,2.5005800000000002,34.0,34.0
1713527751.8990195,2.5005800000000002,34.0,34.0
1713527753.0809615,2.50057,34.0,34.0
1713527755.8274803,2.50057,34.1,34.0
1713527757.0095012,2.50057,34.1,34.0
1713527758.191015,2.5005800000000002,34.1,34.0
1713527759.3726742,2.50059,34.1,34.0
1713527760.55451,2.5005800000000002,34.1,34.0
1713527761.7359467,2.5005800000000002,34.1,34.0
1713527762.934214,2.5005800000000002,34.1,34.1
1713527764.068079,2.5005800000000002,34.1,34.1
1713527765.2651503,2.5005800000000002,34.1,34.1
1713527766.4471486,2.50057,34.1,34.1
1713527767.6132078,2.50057,34.1,34.1
1713527768.8103118,2.50057,34.1,34.1
1713527769.976665,2.50057,34.1,34.1
1713527771.1584632,2.50057,34.1,34.1
1713527772.340404,2.5005800000000002,34.1,34.1
1713527773.522013,2.5005800000000002,34.1,34.1
1713527774.7038472,2.50057,34.1,34.1
1713527775.8851774,2.5005800000000002,34.1,34.1
1713527777.0511498,2.5005800000000002,34.1,34.1
1713527778.2806468,2.5005800000000002,34.1,34.1
1713527779.4145021,2.5005800000000002,34.1,34.1
1713527780.580669,2.5005800000000002,34.1,34.1
1713527781.777782,2.50057,34.1,34.2
1713527782.9596095,2.5005800000000002,34.1,34.2
1713527784.1258814,2.50059,34.1,34.2
1713527785.3232353,2.50059,34.1,34.2
1713527788.0541573,2.50057,34.2,34.2
1713527789.2357764,2.50057,34.2,34.2
1713527790.4658787,2.50057,34.2,34.2
1713527791.6310349,2.5005800000000002,34.2,34.2
1713527792.7813072,2.50059,34.2,34.2
1713527793.9631364,2.5005800000000002,34.2,34.2
1713527795.1446128,2.50059,34.2,34.2
1713527796.3264775,2.5005800000000002,34.2,34.2
1713527797.5080652,2.50059,34.2,34.2
1713527798.689711,2.50059,34.2,34.2
1713527799.8560934,2.50059,34.2,34.2
1713527801.0218801,2.5005800000000002,34.2,34.2
1713527802.203614,2.50059,34.2,34.2
1713527803.3846061,2.5005800000000002,34.2,34.2
1713527804.5671642,2.50057,34.2,34.2
1713527805.74884,2.5005800000000002,34.2,34.2
1713527806.9784513,2.5005800000000002,34.2,34.2
1713527808.1124673,2.5005800000000002,34.2,34.2
1713527809.2780242,2.50057,34.2,34.2
1713527810.4596534,2.50057,34.2,34.2
1713527811.6416845,2.50057,34.2,34.2
1713527812.8230443,2.5005800000000002,34.2,34.2
1713527814.0048854,2.5005800000000002,34.2,34.2
1713527815.234374,2.5005800000000002,34.2,34.2
1713527816.3682249,2.50057,34.2,34.2
1713527817.5500972,2.50057,34.2,34.2
1713527820.297186,2.5005800000000002,34.3,34.2
1713527821.478652,2.50059,34.3,34.2
1713527822.660546,2.5005800000000002,34.3,34.3
1713527823.841789,2.50059,34.3,34.3
1713527825.0237238,2.5005800000000002,34.3,34.3
1713527826.1740513,2.5005800000000002,34.3,34.3
1713527827.3554192,2.5005800000000002,34.3,34.3
1713527828.5534947,2.5005800000000002,34.3,34.3
1713527829.7192338,2.50059,34.3,34.3
1713527830.9009929,2.50059,34.3,34.3
1713527832.0826678,2.5005800000000002,34.3,34.3
1713527833.2798545,2.50057,34.3,34.3
1713527834.4461825,2.50056,34.3,34.3
1713527835.6120327,2.50057,34.3,34.3
1713527836.8254201,2.5005800000000002,34.3,34.3
1713527837.9755232,2.50057,34.3,34.3
1713527839.1568081,2.50057,34.3,34.3
1713527840.3389177,2.50057,34.3,34.3
1713527841.520578,2.50059,34.3,34.3
1713527842.7021794,2.50059,34.3,34.3
1713527843.88422,2.5005800000000002,34.3,34.3
1713527845.0655417,2.5005800000000002,34.3,34.3
1713527846.2634537,2.5005800000000002,34.3,34.3
1713527847.4133406,2.50057,34.3,34.3
1713527848.5950809,2.5005800000000002,34.3,34.4
1713527849.7763321,2.5005800000000002,34.3,34.4
1713527852.5235026,2.5005800000000002,34.4,34.4
1713527853.7054126,2.50059,34.4,34.4
1713527854.887192,2.50059,34.4,34.4
1713527856.0688143,2.5005800000000002,34.4,34.4
1713527857.2343078,2.5005800000000002,34.4,34.4
1713527858.4164226,2.50059,34.4,34.4
1713527859.6301959,2.50059,34.4,34.4
1713527860.7797685,2.5005800000000002,34.4,34.4
1713527861.9616084,2.50059,34.4,34.4
1713527863.1429904,2.50061,34.4,34.4
1713527864.324999,2.5006,34.4,34.4
1713527865.5064843,2.5006,34.4,34.4
1713527866.7207134,2.50059,34.4,34.4
1713527867.8702574,2.50059,34.4,34.4
1713527869.036385,2.5006,34.4,34.4
1713527870.2334845,2.50059,34.4,34.4
1713527871.3837252,2.50059,34.4,34.4
1713527872.5656357,2.5005800000000002,34.4,34.4
1713527873.762957,2.5005800000000002,34.4,34.4
1713527874.9289737,2.5006,34.4,34.4
1713527876.1108813,2.5006,34.4,34.4
1713527877.2924628,2.50059,34.4,34.4
1713527878.4743152,2.50059,34.4,34.4
1713527879.655687,2.5005800000000002,34.4,34.4
1713527880.8377028,2.50059,34.4,34.4
1713527882.0829797,2.50059,34.4,34.4
1713527884.7504945,2.5005800000000002,34.5,34.4
1713527885.9319878,2.50059,34.5,34.5
1713527887.1453156,2.5005800000000002,34.5,34.5
1713527888.2955499,2.50059,34.5,34.5
1713527889.477114,2.50059,34.5,34.5
1713527890.658978,2.5006,34.5,34.5
1713527891.8408775,2.5005800000000002,34.5,34.5
1713527893.0226758,2.50057,34.5,34.5
1713527894.1879487,2.50057,34.5,34.5
1713527895.386179,2.50059,34.5,34.5
1713527896.5833075,2.50059,34.5,34.5
1713527897.7179177,2.50059,34.5,34.5
1713527898.8996289,2.5005800000000002,34.5,34.5
1713527900.0967834,2.5005800000000002,34.5,34.5
1713527901.278682,2.50057,34.5,34.5
1713527902.4605877,2.5005800000000002,34.5,34.5
1713527903.6420631,2.5005800000000002,34.5,34.5
1713527904.8239067,2.50059,34.5,34.5
1713527905.9902053,2.5005800000000002,34.5,34.5
1713527907.155757,2.5005800000000002,34.5,34.5
1713527908.3373537,2.5005800000000002,34.5,34.5
1713527909.5189958,2.50059,34.5,34.5
1713527910.7331681,2.50059,34.5,34.5
1713527911.882905,2.5005800000000002,34.5,34.5
1713527913.0641446,2.5005800000000002,34.5,34.6
1713527914.2458644,2.50059,34.5,34.6
1713527917.008727,2.50059,34.6,34.6
1713527918.1588216,2.50059,34.6,34.6
1713527919.3407962,2.50059,34.6,34.6
1713527920.522479,2.50059,34.6,34.6
1713527921.7042756,2.5005800000000002,34.6,34.6
1713527922.8860898,2.50057,34.6,34.6
1713527924.1156955,2.50057,34.6,34.6
1713527925.2496097,2.5005800000000002,34.6,34.6
1713527926.4308858,2.5005800000000002,34.6,34.6
1713527927.6129491,2.5005800000000002,34.6,34.6
1713527928.7946503,2.50059,34.6,34.6
1713527929.9763267,2.50059,34.6,34.6
1713527931.205696,2.50059,34.6,34.6
1713527932.3079119,2.50059,34.6,34.6
1713527933.5053582,2.5005800000000002,34.6,34.6
1713527934.671644,2.5005800000000002,34.6,34.6
1713527935.8534412,2.5005800000000002,34.6,34.6
1713527937.050621,2.50059,34.6,34.6
1713527938.26451,2.50059,34.6,34.6
1713527939.3984802,2.50059,34.6,34.6
1713527940.5804186,2.5005800000000002,34.6,34.6
1713527941.761836,2.50059,34.6,34.6
1713527942.9437337,2.50059,34.6,34.6
1713527944.1099913,2.50059,34.6,34.6
1713527945.3236916,2.50059,34.6,34.7
1713527946.505462,2.50059,34.6,34.7
1713527949.2360568,2.5005800000000002,34.7,34.7
1713527950.4011412,2.5005800000000002,34.7,34.7
1713527951.5674284,2.5005800000000002,34.7,34.7
1713527952.7494438,2.50057,34.7,34.7
1713527953.946539,2.50059,34.7,34.7
1713527955.1129239,2.5006,34.7,34.7
1713527956.294525,2.50061,34.7,34.7
1713527957.5077739,2.50059,34.7,34.7
1713527958.6582148,2.50057,34.7,34.7
1713527959.8399985,2.5005800000000002,34.7,34.7
1713527961.021869,2.5005800000000002,34.7,34.7
1713527962.2032087,2.5005800000000002,34.7,34.7
1713527963.3688588,2.50059,34.7,34.7
1713527964.5508099,2.50059,34.7,34.7
1713527965.7803297,2.5006,34.7,34.7
1713527966.930213,2.50059,34.7,34.7
1713527968.0958173,2.5005800000000002,34.7,34.7
1713527969.262134,2.50059,34.7,34.7
1713527970.4590597,2.50061,34.7,34.7
1713527971.6408622,2.5006,34.7,34.7
1713527972.8072448,2.50059,34.7,34.7
1713527974.0366917,2.50059,34.7,34.7
1713527975.1705654,2.5005800000000002,34.7,34.7
1713527976.3525896,2.50059,34.7,34.7
1713527977.5182612,2.5005800000000002,34.7,34.7
1713527978.7153397,2.5005800000000002,34.7,34.7
1713527981.4625475,2.5005800000000002,34.8,34.8
1713527982.6441154,2.5005800000000002,34.8,34.8
1713527983.8102772,2.5005800000000002,34.8,34.8
1713527984.9918127,2.50059,34.8,34.8
1713527986.1895754,2.50059,34.8,34.8
1713527987.355373,2.50059,34.8,34.8
1713527988.5369723,2.50059,34.8,34.8
1713527989.7188494,2.5005800000000002,34.8,34.8
1713527990.8849356,2.50057,34.8,34.8
1713527992.0821345,2.50057,34.8,34.8
1713527993.2637842,2.5005800000000002,34.8,34.8
1713527994.4781146,2.50059,34.8,34.8
1713527995.6113217,2.5005800000000002,34.8,34.8
1713527996.7778435,2.5005800000000002,34.8,34.8
1713527997.9594958,2.50057,34.8,34.8
1713527999.1408713,2.5005800000000002,34.8,34.8
1713528000.322737,2.5005800000000002,34.8,34.8
1713528001.5685713,2.5006,34.8,34.8
1713528002.6863568,2.50059,34.8,34.8
1713528003.8682792,2.5006,34.8,34.8
1713528005.0500836,2.50059,34.8,34.8
1713528006.2312021,2.50059,34.8,34.8
1713528007.4132674,2.5005800000000002,34.8,34.8
1713528008.5788105,2.5005800000000002,34.8,34.8
1713528009.7606547,2.50059,34.8,34.8
1713528010.926981,2.50059,34.8,34.8
1713528013.7210708,2.5005800000000002,34.9,34.8
1713528014.8714166,2.5005800000000002,34.9,34.8
1713528016.0365896,2.50057,34.9,34.8
1713528017.2348576,2.5005800000000002,34.9,34.8
1713528018.4160137,2.5005800000000002,34.9,34.9
1713528019.5981612,2.50057,34.9,34.9
1713528020.7794583,2.5005800000000002,34.9,34.9
1713528021.945431,2.50059,34.9,34.9
1713528023.1750052,2.50059,34.9,34.9
1713528024.2926188,2.50059,34.9,34.9
1713528025.490348,2.50059,34.9,34.9
1713528026.6570063,2.50059,34.9,34.9
1713528027.8386834,2.5005800000000002,34.9,34.9
1713528029.020325,2.50059,34.9,34.9
1713528030.20202,2.50059,34.9,34.9
1713528031.4153736,2.50059,34.9,34.9
1713528032.5654933,2.5005800000000002,34.9,34.9
1713528033.747291,2.50059,34.9,34.9
1713528034.9127927,2.50059,34.9,34.9
1713528036.0946462,2.5005800000000002,34.9,34.9
1713528037.2608476,2.5005800000000002,34.9,34.9
1713528038.4580624,2.50057,34.9,34.9
1713528039.7035682,2.50057,34.9,34.9
1713528040.8218358,2.5005800000000002,34.9,34.9
1713528042.0032916,2.5005800000000002,34.9,34.9
1713528043.1850731,2.50057,34.9,34.9
1713528045.9320571,2.5005800000000002,35.0,34.9
1713528047.0977259,2.5005800000000002,35.0,34.9
1713528048.2793236,2.50057,35.0,34.9
1713528049.4613159,2.5005800000000002,35.0,34.9
1713528050.6432548,2.5005800000000002,35.0,34.9
1713528051.8731072,2.50059,35.0,34.9
1713528052.9905295,2.5005800000000002,35.0,34.9
1713528054.1722677,2.50059,35.0,34.9
1713528055.3544662,2.50059,35.0,34.9
1713528056.536249,2.50059,35.0,34.9
1713528057.7180235,2.50059,35.0,34.9
1713528058.9150364,2.50059,35.0,34.9
1713528060.0810459,2.5005800000000002,35.0,35.0
1713528061.2467086,2.5005800000000002,35.0,35.0
1713528062.4285169,2.50059,35.0,35.0
1713528063.6106322,2.50059,35.0,35.0
1713528064.7921073,2.5005800000000002,35.0,35.0
1713528065.974033,2.50057,35.0,35.0
1713528067.155818,2.50057,35.0,35.0
1713528068.337421,2.5005800000000002,35.0,35.0
1713528069.519614,2.50057,35.0,35.0
1713528070.7010422,2.50057,35.0,35.0
1713528071.8665159,2.5005800000000002,35.0,35.0
1713528073.0329096,2.5005800000000002,35.0,35.0
1713528074.2146602,2.50059,35.0,35.0
1713528075.3965383,2.5005800000000002,35.0,35.0
1713528078.1589117,2.5005800000000002,35.1,35.0
1713528079.34085,2.5005800000000002,35.1,35.0
1713528080.522176,2.50057,35.1,35.0
1713528081.7204022,2.5005800000000002,35.1,35.0
1713528082.8860488,2.5005800000000002,35.1,35.0
1713528084.0673575,2.50059,35.1,35.0
1713528085.2330856,2.50059,35.1,35.0
1713528086.4151442,2.50059,35.1,35.0
1713528087.597013,2.50059,35.1,35.0
1713528088.7783115,2.5005800000000002,35.1,35.0
1713528089.9603233,2.5005800000000002,35.1,35.0
1713528091.2056723,2.50059,35.1,35.0
1713528092.3235536,2.5005800000000002,35.1,35.0
1713528093.4740224,2.5005800000000002,35.1,35.1
1713528094.6558204,2.50059,35.1,35.1
1713528095.837635,2.50059,35.1,35.1
1713528097.0192082,2.50059,35.1,35.1
1713528098.2006125,2.50059,35.1,35.1
1713528099.4141693,2.5006,35.1,35.1
1713528100.564415,2.50061,35.1,35.1
1713528101.746292,2.5006,35.1,35.1
1713528102.9277296,2.5006,35.1,35.1
1713528104.0935717,2.50059,35.1,35.1
1713528105.2748787,2.50059,35.1,35.1
1713528106.5052373,2.50059,35.1,35.1
1713528107.6387365,2.5005800000000002,35.1,35.1
1713528110.3855686,2.5005800000000002,35.2,35.1
1713528111.6308496,2.5005800000000002,35.2,35.1
1713528112.7491274,2.5005800000000002,35.2,35.1
1713528113.930759,2.50057,35.2,35.1
1713528115.1124792,2.50057,35.2,35.1
1713528116.2940514,2.50057,35.2,35.1
1713528117.4595227,2.5005800000000002,35.2,35.1
1713528118.6416693,2.50059,35.2,35.1
1713528119.8078673,2.50059,35.2,35.2
1713528120.9896688,2.50059,35.2,35.2
1713528122.186736,2.5005800000000002,35.2,35.2
1713528123.3530464,2.50057,35.2,35.2
1713528124.5349,2.50059,35.2,35.2
1713528125.71672,2.50059,35.2,35.2
1713528126.8978193,2.5005800000000002,35.2,35.2
1713528128.079867,2.50059,35.2,35.2
1713528129.2459366,2.5006,35.2,35.2
1713528130.4430132,2.5006,35.2,35.2
1713528131.6245985,2.5006,35.2,35.2
1713528132.7911894,2.5005800000000002,35.2,35.2
1713528134.0207198,2.50059,35.2,35.2
1713528135.1701775,2.50059,35.2,35.2
1713528136.3362782,2.5006,35.2,35.2
1713528137.5019946,2.50061,35.2,35.2
1713528138.6991496,2.5006,35.2,35.2
1713528139.8657427,2.50059,35.2,35.2
1713528142.6283576,2.5005800000000002,35.3,35.2
1713528143.8097923,2.50059,35.3,35.2
1713528144.97536,2.5005800000000002,35.3,35.2
1713528146.1572425,2.5005800000000002,35.3,35.2
1713528147.3393376,2.50057,35.3,35.2
1713528148.5211742,2.50059,35.3,35.2
1713528149.6870112,2.5006,35.3,35.2
1713528150.8685594,2.5006,35.3,35.2
1713528152.0504768,2.50059,35.3,35.3
1713528153.232018,2.50059,35.3,35.3
1713528154.46181,2.5005800000000002,35.3,35.3
1713528155.595303,2.50059,35.3,35.3
1713528156.7617211,2.50059,35.3,35.3
1713528157.943212,2.5005800000000002,35.3,35.3
1713528159.1404905,2.5005800000000002,35.3,35.3
1713528160.3069136,2.5006,35.3,35.3
1713528161.4885592,2.5006,35.3,35.3
1713528162.7183802,2.50059,35.3,35.3
1713528163.8519034,2.50059,35.3,35.3
1713528165.0326047,2.50059,35.3,35.3
1713528166.2154324,2.50059,35.3,35.3
1713528167.397098,2.50059,35.3,35.3
1713528168.5626106,2.50059,35.3,35.3
1713528169.761153,2.5005800000000002,35.3,35.3
1713528170.9109511,2.50059,35.3,35.3
1713528172.1081293,2.50059,35.3,35.3
1713528174.855379,2.5006,35.4,35.3
1713528176.036978,2.5006,35.4,35.3
1713528177.2182498,2.50059,35.4,35.3
1713528178.4003794,2.50059,35.4,35.3
1713528179.5665245,2.50059,35.4,35.4
1713528180.7635028,2.5005800000000002,35.4,35.4
1713528181.9620643,2.5005800000000002,35.4,35.4
1713528183.095796,2.50059,35.4,35.4
1713528184.2770834,2.50059,35.4,35.4
1713528185.4746041,2.5006,35.4,35.4
1713528186.6565921,2.5006,35.4,35.4
1713528187.8385909,2.5006,35.4,35.4
1713528189.0525632,2.50059,35.4,35.4
1713528190.185719,2.50059,35.4,35.4
1713528191.352134,2.50059,35.4,35.4
1713528192.5339737,2.5005800000000002,35.4,35.4
1713528193.731096,2.5005800000000002,35.4,35.4
1713528194.9130251,2.50059,35.4,35.4
1713528196.0789225,2.5006,35.4,35.4
1713528197.2600384,2.5006,35.4,35.4
1713528198.4420986,2.50059,35.4,35.4
1713528199.6240184,2.50059,35.4,35.4
1713528200.790188,2.5005800000000002,35.4,35.4
1713528201.987357,2.5005800000000002,35.4,35.4
1713528203.1534705,2.5005800000000002,35.4,35.4
1713528204.3988636,2.50059,35.4,35.4
1713528207.097874,2.50059,35.5,35.4
1713528208.2638938,2.5006,35.5,35.4
1713528209.445853,2.5006,35.5,35.4
1713528210.6268277,2.50059,35.5,35.4
1713528211.808877,2.50059,35.5,35.4
1713528212.9751449,2.50059,35.5,35.4
1713528214.1721206,2.5006,35.5,35.4
1713528215.3384192,2.5006,35.5,35.4
1713528216.520356,2.50061,35.5,35.5
1713528217.7020135,2.5006,35.5,35.5
1713528218.8837488,2.5006,35.5,35.5
1713528220.0651462,2.5006,35.5,35.5
1713528221.2467904,2.5006,35.5,35.5
1713528222.3972037,2.50061,35.5,35.5
1713528223.594921,2.5006,35.5,35.5
1713528224.8244734,2.50059,35.5,35.5
1713528225.9584694,2.50059,35.5,35.5
1713528227.1240387,2.50059,35.5,35.5
1713528228.3058774,2.50059,35.5,35.5
1713528229.4873238,2.50059,35.5,35.5
1713528230.6691878,2.50059,35.5,35.5
1713528231.8507147,2.5006,35.5,35.5
1713528233.0644462,2.5006,35.5,35.5
1713528234.214436,2.50059,35.5,35.5
1713528235.3964787,2.5005800000000002,35.5,35.5
1713528236.5778146,2.5005800000000002,35.5,35.5
1713528239.3884122,2.50061,35.6,35.5
1713528240.4900386,2.50061,35.6,35.5
1713528241.6720524,2.5006,35.6,35.5
1713528242.8383462,2.50059,35.6,35.5
1713528244.0353816,2.50059,35.6,35.5
1713528245.2338145,2.50059,35.6,35.6
1713528246.3836725,2.50059,35.6,35.6
1713528247.565178,2.50059,35.6,35.6
1713528248.7626145,2.5006,35.6,35.6
1713528249.9289224,2.5006,35.6,35.6
1713528251.1106663,2.50059,35.6,35.6
1713528252.3084502,2.50059,35.6,35.6
1713528253.458295,2.50059,35.6,35.6
1713528254.639877,2.50059,35.6,35.6
1713528255.8214011,2.5006,35.6,35.6
1713528257.0031075,2.5006,35.6,35.6
1713528258.1850927,2.5006,35.6,35.6
1713528259.3666015,2.5006,35.6,35.6
1713528260.5962687,2.5006,35.6,35.6
1713528261.7618818,2.50059,35.6,35.6
1713528262.9117897,2.5005800000000002,35.6,35.6
1713528264.0778024,2.50059,35.6,35.6
1713528265.2595282,2.5006,35.6,35.6
1713528266.4413655,2.5006,35.6,35.6
1713528267.6229038,2.5006,35.6,35.6
1713528268.820698,2.5006,35.6,35.6
1713528271.5357316,2.5006,35.7,35.6
1713528272.7174895,2.50059,35.7,35.6
1713528273.9147093,2.50059,35.7,35.7
1713528275.0809846,2.5006,35.7,35.7
1713528276.2626967,2.50059,35.7,35.7
1713528277.4598305,2.5006,35.7,35.7
1713528278.6261885,2.5006,35.7,35.7
1713528279.8080425,2.50061,35.7,35.7
1713528280.9896486,2.50061,35.7,35.7
1713528282.219286,2.50061,35.7,35.7
1713528283.3369195,2.5006,35.7,35.7
1713528284.5188265,2.5006,35.7,35.7
1713528285.7002687,2.5006,35.7,35.7
1713528286.8821008,2.5006,35.7,35.7
1713528288.0640173,2.50061,35.7,35.7
1713528289.261748,2.5006,35.7,35.7
1713528290.4437337,2.50061,35.7,35.7
1713528291.6089053,2.5006,35.7,35.7
1713528292.7746253,2.5006,35.7,35.7
1713528293.9565094,2.50059,35.7,35.7
1713528295.1380138,2.50059,35.7,35.7
1713528296.3201215,2.5005800000000002,35.7,35.7
1713528297.5019758,2.5005800000000002,35.7,35.7
1713528298.683451,2.50059,35.7,35.7
1713528299.86531,2.50059,35.7,35.7
1713528301.0314274,2.5006,35.7,35.7
1713528303.778372,2.5006,35.8,35.7
1713528304.9602323,2.50061,35.8,35.7
1713528306.1417964,2.5006,35.8,35.7
1713528307.3235154,2.50059,35.8,35.7
1713528308.5054858,2.5005800000000002,35.8,35.7
1713528309.686881,2.5005800000000002,35.8,35.7
1713528310.8687484,2.50059,35.8,35.7
